time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
5.1905190519051905,0.9425271141610586,0.00570600164203609
5.200520052005201,0.9425271141610586,0.00570600164203609
5.210521052105211,0.9425271141610586,0.00570600164203609
5.2205220522052205,0.9425271141610586,0.00570600164203609
5.230523052305231,0.9425271141610586,0.00570600164203609
5.240524052405241,0.9425271141610586,0.00570600164203609
5.2505250525052505,0.9425271141610586,0.00570600164203609
5.260526052605261,0.9425271141610586,0.00570600164203609
5.270527052705271,0.9425271141610586,0.00570600164203609
5.2805280528052805,0.9425271141610586,0.00570600164203609
5.290529052905291,0.9425271141610586,0.00570600164203609
5.300530053005301,0.9425271141610586,0.00570600164203609
5.3105310531053105,0.9425271141610586,0.00570600164203609
5.320532053205321,0.9425271141610586,0.00570600164203609
5.330533053305331,0.9425271141610586,0.00570600164203609
5.3405340534053405,0.9425271141610586,0.00570600164203609
5.350535053505351,0.9425271141610586,0.00570600164203609
5.360536053605361,0.9425271141610586,0.00570600164203609
5.3705370537053705,0.9425271141610586,0.00570600164203609
5.380538053805381,0.9425271141610586,0.00570600164203609
5.390539053905391,0.9425271141610586,0.00570600164203609
5.4005400540054005,0.9425271141610586,0.00570600164203609
5.410541054105411,0.9425271141610586,0.00570600164203609
5.420542054205421,0.9425271141610586,0.00570600164203609
5.4305430543054305,0.9425271141610586,0.00570600164203609
5.440544054405441,0.9425271141610586,0.00570600164203609
5.450545054505451,0.9425271141610586,0.00570600164203609
5.4605460546054605,0.9425271141610586,0.00570600164203609
5.470547054705471,0.9425271141610586,0.00570600164203609
5.480548054805481,0.9425271141610586,0.00570600164203609
5.4905490549054905,0.9425271141610586,0.00570600164203609
5.500550055005501,0.9425271141610586,0.00570600164203609
5.510551055105511,0.9425271141610586,0.00570600164203609
5.5205520552055205,0.9425271141610586,0.00570600164203609
5.530553055305531,0.9425271141610586,0.00570600164203609
5.540554055405541,0.9425271141610586,0.00570600164203609
5.5505550555055505,0.9425271141610586,0.00570600164203609
5.560556055605561,0.9425271141610586,0.00570600164203609
5.570557055705571,0.9425271141610586,0.00570600164203609
5.5805580558055805,0.9425271141610586,0.00570600164203609
5.590559055905591,0.9425271141610586,0.00570600164203609
5.600560056005601,0.9425271141610586,0.00570600164203609
5.6105610561056105,0.9425271141610586,0.00570600164203609
5.620562056205621,0.9425271141610586,0.00570600164203609
5.630563056305631,0.9425271141610586,0.00570600164203609
5.6405640564056405,0.9425271141610586,0.00570600164203609
5.650565056505651,0.9425271141610586,0.00570600164203609
5.660566056605661,0.9425271141610586,0.00570600164203609
5.6705670567056705,0.9425271141610586,0.00570600164203609
5.680568056805681,0.9425271141610586,0.00570600164203609
5.690569056905691,0.9425271141610586,0.00570600164203609
5.7005700570057005,0.9425271141610586,0.00570600164203609
5.710571057105711,0.9425271141610586,0.00570600164203609
5.720572057205721,0.9425271141610586,0.00570600164203609
5.7305730573057305,0.9425271141610586,0.00570600164203609
5.740574057405741,0.9425271141610586,0.00570600164203609
5.750575057505751,0.9425271141610586,0.00570600164203609
5.7605760576057605,0.9425271141610586,0.00570600164203609
5.770577057705771,0.9425271141610586,0.00570600164203609
5.780578057805781,0.9425271141610586,0.00570600164203609
5.7905790579057905,0.9425271141610586,0.00570600164203609
5.800580058005801,0.9425271141610586,0.00570600164203609
5.810581058105811,0.9425271141610586,0.00570600164203609
5.8205820582058205,0.9425271141610586,0.00570600164203609
5.830583058305831,0.9425271141610586,0.00570600164203609
5.840584058405841,0.9425271141610586,0.00570600164203609
5.8505850585058505,0.9425271141610586,0.00570600164203609
5.860586058605861,0.9425271141610586,0.00570600164203609
5.870587058705871,0.9425271141610586,0.00570600164203609
5.8805880588058805,0.9425271141610586,0.00570600164203609
5.890589058905891,0.9425271141610586,0.00570600164203609
5.900590059005901,0.9425271141610586,0.00570600164203609
5.9105910591059105,0.9425271141610586,0.00570600164203609
5.920592059205921,0.9425271141610586,0.00570600164203609
5.930593059305931,0.9425271141610586,0.00570600164203609
5.9405940594059405,0.9425271141610586,0.00570600164203609
5.950595059505951,0.9425271141610586,0.00570600164203609
5.960596059605961,0.9425271141610586,0.00570600164203609
5.9705970597059705,0.9425271141610586,0.00570600164203609
5.980598059805981,0.9425271141610586,0.00570600164203609
5.990599059905991,0.9425271141610586,0.00570600164203609
6.0006000600060005,0.9425271141610586,0.00570600164203609
6.010601060106011,0.9425271141610586,0.00570600164203609
6.020602060206021,0.9425271141610586,0.00570600164203609
6.0306030603060305,0.9425271141610586,0.00570600164203609
6.040604060406041,0.9425271141610586,0.00570600164203609
6.050605060506051,0.9425271141610586,0.00570600164203609
6.0606060606060606,0.9425271141610586,0.00570600164203609
6.070607060706071,0.9425271141610586,0.00570600164203609
6.080608060806081,0.9425271141610586,0.00570600164203609
6.0906090609060906,0.9425271141610586,0.00570600164203609
6.100610061006101,0.9425271141610586,0.00570600164203609
6.110611061106111,0.9425271141610586,0.00570600164203609
6.120612061206121,0.9425271141610586,0.00570600164203609
6.130613061306131,0.9425271141610586,0.00570600164203609
6.140614061406141,0.9425271141610586,0.00570600164203609
6.150615061506151,0.9425271141610586,0.00570600164203609
6.160616061606161,0.9425271141610586,0.00570600164203609
6.170617061706171,0.9425271141610586,0.00570600164203609
6.180618061806181,0.9425271141610586,0.00570600164203609
6.190619061906191,0.9425271141610586,0.00570600164203609
6.200620062006201,0.9425271141610586,0.00570600164203609
6.210621062106211,0.9425271141610586,0.00570600164203609
6.220622062206221,0.9425271141610586,0.00570600164203609
6.230623062306231,0.9425271141610586,0.00570600164203609
6.240624062406241,0.9425271141610586,0.00570600164203609
6.250625062506251,0.9425271141610586,0.00570600164203609
6.260626062606261,0.9425271141610586,0.00570600164203609
6.270627062706271,0.9425271141610586,0.00570600164203609
6.280628062806281,0.9425271141610586,0.00570600164203609
6.290629062906291,0.9425271141610586,0.00570600164203609
6.300630063006301,0.9425271141610586,0.00570600164203609
6.310631063106311,0.9425271141610586,0.00570600164203609
6.320632063206321,0.9425271141610586,0.00570600164203609
6.330633063306331,0.9425271141610586,0.00570600164203609
6.340634063406341,0.9425271141610586,0.00570600164203609
6.350635063506351,0.9425271141610586,0.00570600164203609
6.360636063606361,0.9425271141610586,0.00570600164203609
6.370637063706371,0.9425271141610586,0.00570600164203609
6.380638063806381,0.9425271141610586,0.00570600164203609
6.390639063906391,0.9425271141610586,0.00570600164203609
6.400640064006401,0.9425271141610586,0.00570600164203609
6.410641064106411,0.9425271141610586,0.00570600164203609
6.420642064206421,0.9425271141610586,0.00570600164203609
6.430643064306431,0.9425271141610586,0.00570600164203609
6.440644064406441,0.9425271141610586,0.00570600164203609
6.450645064506451,0.9425271141610586,0.00570600164203609
6.460646064606461,0.9425271141610586,0.00570600164203609
6.470647064706471,0.9425271141610586,0.00570600164203609
6.480648064806481,0.9425271141610586,0.00570600164203609
6.490649064906491,0.9425271141610586,0.00570600164203609
6.500650065006501,0.9425271141610586,0.00570600164203609
6.510651065106511,0.9425271141610586,0.00570600164203609
6.520652065206521,0.9425271141610586,0.00570600164203609
6.530653065306531,0.9425271141610586,0.00570600164203609
6.540654065406541,0.9425271141610586,0.00570600164203609
6.550655065506551,0.9425271141610586,0.00570600164203609
6.560656065606561,0.9425271141610586,0.00570600164203609
6.570657065706571,0.9425271141610586,0.00570600164203609
6.580658065806581,0.9425271141610586,0.00570600164203609
6.590659065906591,0.9425271141610586,0.00570600164203609
6.600660066006601,0.9425271141610586,0.00570600164203609
6.610661066106611,0.9425271141610586,0.00570600164203609
6.620662066206621,0.9425271141610586,0.00570600164203609
6.630663066306631,0.9425271141610586,0.00570600164203609
6.640664066406641,0.9425271141610586,0.00570600164203609
6.650665066506651,0.9425271141610586,0.00570600164203609
6.660666066606661,0.9425271141610586,0.00570600164203609
6.670667066706671,0.9425271141610586,0.00570600164203609
6.680668066806681,0.9425271141610586,0.00570600164203609
6.690669066906691,0.9425271141610586,0.00570600164203609
6.700670067006701,0.9425271141610586,0.00570600164203609
6.710671067106711,0.9425271141610586,0.00570600164203609
6.720672067206721,0.9425271141610586,0.00570600164203609
6.730673067306731,0.9425271141610586,0.00570600164203609
6.740674067406741,0.9425271141610586,0.00570600164203609
6.750675067506751,0.9425271141610586,0.00570600164203609
6.760676067606761,0.9425271141610586,0.00570600164203609
6.770677067706771,0.9425271141610586,0.00570600164203609
6.780678067806781,0.9425271141610586,0.00570600164203609
6.790679067906791,0.9425271141610586,0.00570600164203609
6.800680068006801,0.9425271141610586,0.00570600164203609
6.810681068106811,0.9425271141610586,0.00570600164203609
6.820682068206821,0.9425271141610586,0.00570600164203609
6.830683068306831,0.9425271141610586,0.00570600164203609
6.840684068406841,0.9425271141610586,0.00570600164203609
6.850685068506851,0.9425271141610586,0.00570600164203609
6.860686068606861,0.9425271141610586,0.00570600164203609
6.870687068706871,0.9425271141610586,0.00570600164203609
6.880688068806881,0.9425271141610586,0.00570600164203609
6.890689068906891,0.9425271141610586,0.00570600164203609
6.900690069006901,0.9425271141610586,0.00570600164203609
6.910691069106911,0.9425271141610586,0.00570600164203609
6.920692069206921,0.9425271141610586,0.00570600164203609
6.930693069306931,0.9425271141610586,0.00570600164203609
6.940694069406941,0.9425271141610586,0.00570600164203609
6.950695069506951,0.9425271141610586,0.00570600164203609
6.960696069606961,0.9425271141610586,0.00570600164203609
6.970697069706971,0.9425271141610586,0.00570600164203609
6.980698069806981,0.9425271141610586,0.00570600164203609
6.990699069906991,0.9425271141610586,0.00570600164203609
7.000700070007001,0.9425271141610586,0.00570600164203609
7.010701070107011,0.9425271141610586,0.00570600164203609
7.020702070207021,0.9425271141610586,0.00570600164203609
7.030703070307031,0.9425271141610586,0.00570600164203609
7.040704070407041,0.9425271141610586,0.00570600164203609
7.050705070507051,0.9425271141610586,0.00570600164203609
7.060706070607061,0.9425271141610586,0.00570600164203609
7.070707070707071,0.9425271141610586,0.00570600164203609
7.080708070807081,0.9425271141610586,0.00570600164203609
7.090709070907091,0.9425271141610586,0.00570600164203609
7.100710071007101,0.9425271141610586,0.00570600164203609
7.110711071107111,0.9425271141610586,0.00570600164203609
7.120712071207121,0.9425271141610586,0.00570600164203609
7.130713071307131,0.9425271141610586,0.00570600164203609
7.140714071407141,0.9425271141610586,0.00570600164203609
7.150715071507151,0.9425271141610586,0.00570600164203609
7.160716071607161,0.9425271141610586,0.00570600164203609
7.170717071707171,0.9425271141610586,0.00570600164203609
7.180718071807181,0.9425271141610586,0.00570600164203609
7.190719071907191,0.9425271141610586,0.00570600164203609
7.200720072007201,0.9425271141610586,0.00570600164203609
7.210721072107211,0.9425271141610586,0.00570600164203609
7.220722072207221,0.9425271141610586,0.00570600164203609
7.230723072307231,0.9425271141610586,0.00570600164203609
7.240724072407241,0.9425271141610586,0.00570600164203609
7.250725072507251,0.9425271141610586,0.00570600164203609
7.260726072607261,0.9425271141610586,0.00570600164203609
7.270727072707271,0.9425271141610586,0.00570600164203609
7.280728072807281,0.9425271141610586,0.00570600164203609
7.290729072907291,0.9425271141610586,0.00570600164203609
7.300730073007301,0.9425271141610586,0.00570600164203609
7.310731073107311,0.9425271141610586,0.00570600164203609
7.320732073207321,0.9425271141610586,0.00570600164203609
7.330733073307331,0.9425271141610586,0.00570600164203609
7.340734073407341,0.9425271141610586,0.00570600164203609
7.350735073507351,0.9425271141610586,0.00570600164203609
7.360736073607361,0.9425271141610586,0.00570600164203609
7.370737073707371,0.9425271141610586,0.00570600164203609
7.380738073807381,0.9425271141610586,0.00570600164203609
7.390739073907391,0.9425271141610586,0.00570600164203609
7.400740074007401,0.9425271141610586,0.00570600164203609
7.410741074107411,0.9425271141610586,0.00570600164203609
7.420742074207421,0.9425271141610586,0.00570600164203609
7.430743074307431,0.9425271141610586,0.00570600164203609
7.440744074407441,0.9425271141610586,0.00570600164203609
7.450745074507451,0.9425271141610586,0.00570600164203609
7.460746074607461,0.9425271141610586,0.00570600164203609
7.470747074707471,0.9425271141610586,0.00570600164203609
7.480748074807481,0.9425271141610586,0.00570600164203609
7.490749074907491,0.9425271141610586,0.00570600164203609
7.500750075007501,0.9425271141610586,0.00570600164203609
7.510751075107511,0.9425271141610586,0.00570600164203609
7.520752075207521,0.9425271141610586,0.00570600164203609
7.530753075307531,0.9425271141610586,0.00570600164203609
7.540754075407541,0.9425271141610586,0.00570600164203609
7.550755075507551,0.9425271141610586,0.00570600164203609
7.560756075607561,0.9425271141610586,0.00570600164203609
7.570757075707571,0.9425271141610586,0.00570600164203609
7.580758075807581,0.9425271141610586,0.00570600164203609
7.590759075907591,0.9425271141610586,0.00570600164203609
7.600760076007601,0.9425271141610586,0.00570600164203609
7.610761076107611,0.9425271141610586,0.00570600164203609
7.620762076207621,0.9425271141610586,0.00570600164203609
7.630763076307631,0.9425271141610586,0.00570600164203609
7.640764076407641,0.9425271141610586,0.00570600164203609
7.650765076507651,0.9425271141610586,0.00570600164203609
7.660766076607661,0.9425271141610586,0.00570600164203609
7.670767076707671,0.9425271141610586,0.00570600164203609
7.680768076807681,0.9425271141610586,0.00570600164203609
7.690769076907691,0.9425271141610586,0.00570600164203609
7.700770077007701,0.9425271141610586,0.00570600164203609
7.710771077107712,0.9425271141610586,0.00570600164203609
7.720772077207721,0.9425271141610586,0.00570600164203609
7.730773077307731,0.9425271141610586,0.00570600164203609
7.740774077407742,0.9425271141610586,0.00570600164203609
7.750775077507751,0.9425271141610586,0.00570600164203609
7.760776077607761,0.9425271141610586,0.00570600164203609
7.770777077707772,0.9425271141610586,0.00570600164203609
7.780778077807781,0.9425271141610586,0.00570600164203609
7.790779077907791,0.9425271141610586,0.00570600164203609
7.800780078007802,0.9425271141610586,0.00570600164203609
7.810781078107811,0.9425271141610586,0.00570600164203609
