time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
1.240240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.250240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.260240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.270240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.280240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.290240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.300240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.310240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.320240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.330240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.340240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.350240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.360240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.370240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.380240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.390240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.400240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.410240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.420240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.430240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.440240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.450240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.460240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.470240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.480240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.490240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.500240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.510240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.520240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.530240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.540240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.550240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.560240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.570240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.580240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.590240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.600240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.610240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.620240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.630240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.640240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.650240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.660240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.670240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.680240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.690240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.700240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.710240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.720240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.730240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.740240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.750240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.760240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.770240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.780240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.790240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.800240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.810240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.820240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.830240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.840240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.850240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.860240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.870240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.880240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.890240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.900240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.910240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.920240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.930240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.940240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.950240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.960240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.970240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.980240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.990240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.000240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.010240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.020240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.030240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.040240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.050240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.060240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.070240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.080240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.090240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.100240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.110240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.120240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.130240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.140240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.150240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.160240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.170240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.180240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.190240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.200240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.210240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.220240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.230240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.240240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.250240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.260240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.270240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.280240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.290240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.300240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.310240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.320240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.330240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.340240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.350240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.360240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.370240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.380240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.390240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.400240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.410240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.420240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.430240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.440240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.450240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.460240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.470240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.480240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.490240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.500240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.510240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.520240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.530240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.540240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.550240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.560240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
