time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
1.4251425142514251,0.9433988479183685,-2.175419401907741e-05
1.428142814281428,0.9433988479183685,-2.175419401907741e-05
1.431143114311431,0.9433988479183685,-2.175419401907741e-05
1.434143414341434,0.9433988479183685,-2.175419401907741e-05
1.437143714371437,0.9433988479183685,-2.175419401907741e-05
1.4401440144014401,0.9433988479183685,-2.175419401907741e-05
1.443144314431443,0.9433988479183685,-2.175419401907741e-05
1.446144614461446,0.9433988479183685,-2.175419401907741e-05
1.449144914491449,0.9433988479183685,-2.175419401907741e-05
1.452145214521452,0.9433988479183685,-2.175419401907741e-05
1.4551455145514551,0.9433988479183685,-2.175419401907741e-05
1.458145814581458,0.9433988479183685,-2.175419401907741e-05
1.461146114611461,0.9433988479183685,-2.175419401907741e-05
1.464146414641464,0.9433988479183685,-2.175419401907741e-05
1.467146714671467,0.9433988479183685,-2.175419401907741e-05
1.4701470147014701,0.9433988479183685,-2.175419401907741e-05
1.473147314731473,0.9433988479183685,-2.175419401907741e-05
1.476147614761476,0.9433988479183685,-2.175419401907741e-05
1.479147914791479,0.9433988479183685,-2.175419401907741e-05
1.482148214821482,0.9433988479183685,-2.175419401907741e-05
1.4851485148514851,0.9433988479183685,-2.175419401907741e-05
1.488148814881488,0.9433988479183685,-2.175419401907741e-05
1.491149114911491,0.9433988479183685,-2.175419401907741e-05
1.494149414941494,0.9433988479183685,-2.175419401907741e-05
1.497149714971497,0.9433988479183685,-2.175419401907741e-05
1.5001500150015001,0.9433988479183685,-2.175419401907741e-05
1.503150315031503,0.9433988479183685,-2.175419401907741e-05
1.506150615061506,0.9433988479183685,-2.175419401907741e-05
1.509150915091509,0.9433988479183685,-2.175419401907741e-05
1.512151215121512,0.9433988479183685,-2.175419401907741e-05
1.5151515151515151,0.9433988479183685,-2.175419401907741e-05
1.518151815181518,0.9433988479183685,-2.175419401907741e-05
1.521152115211521,0.9433988479183685,-2.175419401907741e-05
1.524152415241524,0.9433988479183685,-2.175419401907741e-05
1.527152715271527,0.9433988479183685,-2.175419401907741e-05
1.5301530153015301,0.9433988479183685,-2.175419401907741e-05
1.533153315331533,0.9433988479183685,-2.175419401907741e-05
1.536153615361536,0.9433988479183685,-2.175419401907741e-05
1.539153915391539,0.9433988479183685,-2.175419401907741e-05
1.542154215421542,0.9433988479183685,-2.175419401907741e-05
1.5451545154515451,0.9433988479183685,-2.175419401907741e-05
1.548154815481548,0.9433988479183685,-2.175419401907741e-05
1.551155115511551,0.9433988479183685,-2.175419401907741e-05
1.554155415541554,0.9433988479183685,-2.175419401907741e-05
1.557155715571557,0.9433988479183685,-2.175419401907741e-05
1.5601560156015601,0.9433988479183685,-2.175419401907741e-05
1.563156315631563,0.9433988479183685,-2.175419401907741e-05
1.566156615661566,0.9433988479183685,-2.175419401907741e-05
1.569156915691569,0.9433988479183685,-2.175419401907741e-05
1.572157215721572,0.9433988479183685,-2.175419401907741e-05
1.5751575157515751,0.9433988479183685,-2.175419401907741e-05
1.578157815781578,0.9433988479183685,-2.175419401907741e-05
1.581158115811581,0.9433988479183685,-2.175419401907741e-05
1.584158415841584,0.9433988479183685,-2.175419401907741e-05
1.587158715871587,0.9433988479183685,-2.175419401907741e-05
1.5901590159015901,0.9433988479183685,-2.175419401907741e-05
1.593159315931593,0.9433988479183685,-2.175419401907741e-05
1.596159615961596,0.9433988479183685,-2.175419401907741e-05
1.599159915991599,0.9433988479183685,-2.175419401907741e-05
1.602160216021602,0.9433988479183685,-2.175419401907741e-05
1.6051605160516051,0.9433988479183685,-2.175419401907741e-05
1.608160816081608,0.9433988479183685,-2.175419401907741e-05
1.611161116111611,0.9433988479183685,-2.175419401907741e-05
1.614161416141614,0.9433988479183685,-2.175419401907741e-05
1.617161716171617,0.9433988479183685,-2.175419401907741e-05
1.6201620162016201,0.9433988479183685,-2.175419401907741e-05
1.623162316231623,0.9433988479183685,-2.175419401907741e-05
1.626162616261626,0.9433988479183685,-2.175419401907741e-05
1.629162916291629,0.9433988479183685,-2.175419401907741e-05
1.632163216321632,0.9433988479183685,-2.175419401907741e-05
1.6351635163516351,0.9433988479183685,-2.175419401907741e-05
1.638163816381638,0.9433988479183685,-2.175419401907741e-05
1.641164116411641,0.9433988479183685,-2.175419401907741e-05
1.644164416441644,0.9433988479183685,-2.175419401907741e-05
1.647164716471647,0.9433988479183685,-2.175419401907741e-05
1.6501650165016502,0.9433988479183685,-2.175419401907741e-05
1.653165316531653,0.9433988479183685,-2.175419401907741e-05
1.656165616561656,0.9433988479183685,-2.175419401907741e-05
1.659165916591659,0.9433988479183685,-2.175419401907741e-05
1.662166216621662,0.9433988479183685,-2.175419401907741e-05
1.6651665166516652,0.9433988479183685,-2.175419401907741e-05
1.668166816681668,0.9433988479183685,-2.175419401907741e-05
1.671167116711671,0.9433988479183685,-2.175419401907741e-05
1.674167416741674,0.9433988479183685,-2.175419401907741e-05
1.677167716771677,0.9433988479183685,-2.175419401907741e-05
1.6801680168016802,0.9433988479183685,-2.175419401907741e-05
1.683168316831683,0.9433988479183685,-2.175419401907741e-05
1.686168616861686,0.9433988479183685,-2.175419401907741e-05
1.689168916891689,0.9433988479183685,-2.175419401907741e-05
1.692169216921692,0.9433988479183685,-2.175419401907741e-05
1.6951695169516952,0.9433988479183685,-2.175419401907741e-05
1.698169816981698,0.9433988479183685,-2.175419401907741e-05
1.701170117011701,0.9433988479183685,-2.175419401907741e-05
1.704170417041704,0.9433988479183685,-2.175419401907741e-05
1.707170717071707,0.9433988479183685,-2.175419401907741e-05
1.7101710171017102,0.9433988479183685,-2.175419401907741e-05
1.7131713171317131,0.9433988479183685,-2.175419401907741e-05
1.716171617161716,0.9433988479183685,-2.175419401907741e-05
1.719171917191719,0.9433988479183685,-2.175419401907741e-05
1.722172217221722,0.9433988479183685,-2.175419401907741e-05
1.7251725172517252,0.9433988479183685,-2.175419401907741e-05
1.7281728172817281,0.9433988479183685,-2.175419401907741e-05
1.731173117311731,0.9433988479183685,-2.175419401907741e-05
1.734173417341734,0.9433988479183685,-2.175419401907741e-05
1.737173717371737,0.9433988479183685,-2.175419401907741e-05
1.7401740174017402,0.9433988479183685,-2.175419401907741e-05
1.7431743174317431,0.9433988479183685,-2.175419401907741e-05
1.746174617461746,0.9433988479183685,-2.175419401907741e-05
1.749174917491749,0.9433988479183685,-2.175419401907741e-05
1.752175217521752,0.9433988479183685,-2.175419401907741e-05
1.7551755175517552,0.9433988479183685,-2.175419401907741e-05
1.7581758175817581,0.9433988479183685,-2.175419401907741e-05
1.761176117611761,0.9433988479183685,-2.175419401907741e-05
1.764176417641764,0.9433988479183685,-2.175419401907741e-05
1.767176717671767,0.9433988479183685,-2.175419401907741e-05
1.7701770177017702,0.9433988479183685,-2.175419401907741e-05
1.7731773177317731,0.9433988479183685,-2.175419401907741e-05
1.776177617761776,0.9433988479183685,-2.175419401907741e-05
1.779177917791779,0.9433988479183685,-2.175419401907741e-05
1.782178217821782,0.9433988479183685,-2.175419401907741e-05
1.7851785178517852,0.9433988479183685,-2.175419401907741e-05
1.7881788178817881,0.9433988479183685,-2.175419401907741e-05
1.791179117911791,0.9433988479183685,-2.175419401907741e-05
1.794179417941794,0.9433988479183685,-2.175419401907741e-05
1.797179717971797,0.9433988479183685,-2.175419401907741e-05
1.8001800180018002,0.9433988479183685,-2.175419401907741e-05
1.8031803180318031,0.9433988479183685,-2.175419401907741e-05
1.806180618061806,0.9433988479183685,-2.175419401907741e-05
1.809180918091809,0.9433988479183685,-2.175419401907741e-05
1.812181218121812,0.9433988479183685,-2.175419401907741e-05
1.8151815181518152,0.9433988479183685,-2.175419401907741e-05
1.8181818181818181,0.9433988479183685,-2.175419401907741e-05
1.821182118211821,0.9433988479183685,-2.175419401907741e-05
1.824182418241824,0.9433988479183685,-2.175419401907741e-05
1.827182718271827,0.9433988479183685,-2.175419401907741e-05
1.8301830183018302,0.9433988479183685,-2.175419401907741e-05
1.8331833183318331,0.9433988479183685,-2.175419401907741e-05
1.836183618361836,0.9433988479183685,-2.175419401907741e-05
1.839183918391839,0.9433988479183685,-2.175419401907741e-05
1.842184218421842,0.9433988479183685,-2.175419401907741e-05
1.8451845184518452,0.9433988479183685,-2.175419401907741e-05
1.8481848184818481,0.9433988479183685,-2.175419401907741e-05
1.851185118511851,0.9433988479183685,-2.175419401907741e-05
1.854185418541854,0.9433988479183685,-2.175419401907741e-05
1.857185718571857,0.9433988479183685,-2.175419401907741e-05
1.8601860186018602,0.9433988479183685,-2.175419401907741e-05
1.8631863186318631,0.9433988479183685,-2.175419401907741e-05
1.866186618661866,0.9433988479183685,-2.175419401907741e-05
1.869186918691869,0.9433988479183685,-2.175419401907741e-05
1.872187218721872,0.9433988479183685,-2.175419401907741e-05
1.8751875187518752,0.9433988479183685,-2.175419401907741e-05
1.8781878187818781,0.9433988479183685,-2.175419401907741e-05
1.881188118811881,0.9433988479183685,-2.175419401907741e-05
1.884188418841884,0.9433988479183685,-2.175419401907741e-05
1.887188718871887,0.9433988479183685,-2.175419401907741e-05
1.8901890189018902,0.9433988479183685,-2.175419401907741e-05
1.8931893189318931,0.9433988479183685,-2.175419401907741e-05
1.896189618961896,0.9433988479183685,-2.175419401907741e-05
1.899189918991899,0.9433988479183685,-2.175419401907741e-05
1.902190219021902,0.9433988479183685,-2.175419401907741e-05
1.9051905190519052,0.9433988479183685,-2.175419401907741e-05
1.9081908190819081,0.9433988479183685,-2.175419401907741e-05
1.911191119111911,0.9433988479183685,-2.175419401907741e-05
1.914191419141914,0.9433988479183685,-2.175419401907741e-05
1.917191719171917,0.9433988479183685,-2.175419401907741e-05
1.9201920192019202,0.9433988479183685,-2.175419401907741e-05
1.9231923192319231,0.9433988479183685,-2.175419401907741e-05
1.926192619261926,0.9433988479183685,-2.175419401907741e-05
1.929192919291929,0.9433988479183685,-2.175419401907741e-05
1.932193219321932,0.9433988479183685,-2.175419401907741e-05
1.935193519351935,0.9433988479183685,-2.175419401907741e-05
1.9381938193819381,0.9433988479183685,-2.175419401907741e-05
1.941194119411941,0.9433988479183685,-2.175419401907741e-05
1.944194419441944,0.9433988479183685,-2.175419401907741e-05
1.947194719471947,0.9433988479183685,-2.175419401907741e-05
1.95019501950195,0.9433988479183685,-2.175419401907741e-05
1.9531953195319531,0.9433988479183685,-2.175419401907741e-05
1.956195619561956,0.9433988479183685,-2.175419401907741e-05
1.959195919591959,0.9433988479183685,-2.175419401907741e-05
1.962196219621962,0.9433988479183685,-2.175419401907741e-05
1.965196519651965,0.9433988479183685,-2.175419401907741e-05
1.9681968196819681,0.9433988479183685,-2.175419401907741e-05
1.971197119711971,0.9433988479183685,-2.175419401907741e-05
1.974197419741974,0.9433988479183685,-2.175419401907741e-05
1.977197719771977,0.9433988479183685,-2.175419401907741e-05
1.98019801980198,0.9433988479183685,-2.175419401907741e-05
1.9831983198319831,0.9433988479183685,-2.175419401907741e-05
1.986198619861986,0.9433988479183685,-2.175419401907741e-05
1.989198919891989,0.9433988479183685,-2.175419401907741e-05
1.992199219921992,0.9433988479183685,-2.175419401907741e-05
1.995199519951995,0.9433988479183685,-2.175419401907741e-05
1.9981998199819981,0.9433988479183685,-2.175419401907741e-05
2.001200120012001,0.9433988479183685,-2.175419401907741e-05
2.0042004200420043,0.9433988479183685,-2.175419401907741e-05
2.007200720072007,0.9433988479183685,-2.175419401907741e-05
2.01020102010201,0.9433988479183685,-2.175419401907741e-05
2.013201320132013,0.9433988479183685,-2.175419401907741e-05
2.016201620162016,0.9433988479183685,-2.175419401907741e-05
2.0192019201920193,0.9433988479183685,-2.175419401907741e-05
2.022202220222022,0.9433988479183685,-2.175419401907741e-05
2.025202520252025,0.9433988479183685,-2.175419401907741e-05
2.028202820282028,0.9433988479183685,-2.175419401907741e-05
2.031203120312031,0.9433988479183685,-2.175419401907741e-05
2.0342034203420343,0.9433988479183685,-2.175419401907741e-05
2.037203720372037,0.9433988479183685,-2.175419401907741e-05
2.04020402040204,0.9433988479183685,-2.175419401907741e-05
2.043204320432043,0.9433988479183685,-2.175419401907741e-05
2.046204620462046,0.9433988479183685,-2.175419401907741e-05
2.0492049204920493,0.9433988479183685,-2.175419401907741e-05
2.052205220522052,0.9433988479183685,-2.175419401907741e-05
2.055205520552055,0.9433988479183685,-2.175419401907741e-05
2.058205820582058,0.9433988479183685,-2.175419401907741e-05
2.061206120612061,0.9433988479183685,-2.175419401907741e-05
2.0642064206420643,0.9433988479183685,-2.175419401907741e-05
2.067206720672067,0.9433988479183685,-2.175419401907741e-05
2.07020702070207,0.9433988479183685,-2.175419401907741e-05
2.073207320732073,0.9433988479183685,-2.175419401907741e-05
2.076207620762076,0.9433988479183685,-2.175419401907741e-05
2.0792079207920793,0.9433988479183685,-2.175419401907741e-05
2.082208220822082,0.9433988479183685,-2.175419401907741e-05
2.085208520852085,0.9433988479183685,-2.175419401907741e-05
2.088208820882088,0.9433988479183685,-2.175419401907741e-05
2.091209120912091,0.9433988479183685,-2.175419401907741e-05
2.0942094209420943,0.9433988479183685,-2.175419401907741e-05
2.097209720972097,0.9433988479183685,-2.175419401907741e-05
2.1002100210021,0.9433988479183685,-2.175419401907741e-05
2.103210321032103,0.9433988479183685,-2.175419401907741e-05
2.106210621062106,0.9433988479183685,-2.175419401907741e-05
2.1092109210921093,0.9433988479183685,-2.175419401907741e-05
2.112211221122112,0.9433988479183685,-2.175419401907741e-05
2.115211521152115,0.9433988479183685,-2.175419401907741e-05
2.118211821182118,0.9433988479183685,-2.175419401907741e-05
2.121212121212121,0.9433988479183685,-2.175419401907741e-05
2.1242124212421243,0.9433988479183685,-2.175419401907741e-05
2.127212721272127,0.9433988479183685,-2.175419401907741e-05
2.13021302130213,0.9433988479183685,-2.175419401907741e-05
2.133213321332133,0.9433988479183685,-2.175419401907741e-05
2.136213621362136,0.9433988479183685,-2.175419401907741e-05
2.1392139213921393,0.9433988479183685,-2.175419401907741e-05
2.142214221422142,0.9433988479183685,-2.175419401907741e-05
2.145214521452145,0.9433988479183685,-2.175419401907741e-05
2.148214821482148,0.9433988479183685,-2.175419401907741e-05
2.151215121512151,0.9433988479183685,-2.175419401907741e-05
2.1542154215421543,0.9433988479183685,-2.175419401907741e-05
2.157215721572157,0.9433988479183685,-2.175419401907741e-05
2.16021602160216,0.9433988479183685,-2.175419401907741e-05
2.163216321632163,0.9433988479183685,-2.175419401907741e-05
2.166216621662166,0.9433988479183685,-2.175419401907741e-05
2.1692169216921693,0.9433988479183685,-2.175419401907741e-05
2.172217221722172,0.9433988479183685,-2.175419401907741e-05
2.175217521752175,0.9433988479183685,-2.175419401907741e-05
2.178217821782178,0.9433988479183685,-2.175419401907741e-05
2.181218121812181,0.9433988479183685,-2.175419401907741e-05
2.1842184218421843,0.9433988479183685,-2.175419401907741e-05
2.187218721872187,0.9433988479183685,-2.175419401907741e-05
2.19021902190219,0.9433988479183685,-2.175419401907741e-05
2.193219321932193,0.9433988479183685,-2.175419401907741e-05
2.196219621962196,0.9433988479183685,-2.175419401907741e-05
2.1992199219921993,0.9433988479183685,-2.175419401907741e-05
2.202220222022202,0.9433988479183685,-2.175419401907741e-05
2.205220522052205,0.9433988479183685,-2.175419401907741e-05
2.208220822082208,0.9433988479183685,-2.175419401907741e-05
2.211221122112211,0.9433988479183685,-2.175419401907741e-05
2.2142214221422143,0.9433988479183685,-2.175419401907741e-05
2.217221722172217,0.9433988479183685,-2.175419401907741e-05
2.22022202220222,0.9433988479183685,-2.175419401907741e-05
2.223222322232223,0.9433988479183685,-2.175419401907741e-05
2.226222622262226,0.9433988479183685,-2.175419401907741e-05
2.2292229222922293,0.9433988479183685,-2.175419401907741e-05
2.232223222322232,0.9433988479183685,-2.175419401907741e-05
2.235223522352235,0.9433988479183685,-2.175419401907741e-05
