time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;
7.325466;0.750005;0.000000;
7.335466;0.750005;0.000000;
7.345466;0.750005;0.000000;
7.355466;0.750005;0.000000;
7.365466;0.750005;0.000000;
7.375466;0.750005;0.000000;
7.385466;0.750005;0.000000;
7.395466;0.750005;0.000000;
7.405466;0.750005;0.000000;
7.415466;0.750005;0.000000;
7.425466;0.750005;0.000000;
7.435466;0.750005;0.000000;
7.445466;0.750005;0.000000;
7.455466;0.750005;0.000000;
7.465466;0.750005;0.000000;
7.475466;0.750005;0.000000;
7.485466;0.750005;0.000000;
7.495466;0.750005;0.000000;
7.505466;0.750005;0.000000;
7.515466;0.750005;0.000000;
7.525466;0.750005;0.000000;
7.535466;0.750005;0.000000;
7.545466;0.750005;0.000000;
7.555466;0.750005;0.000000;
7.565466;0.750005;0.000000;
7.575466;0.750005;0.000000;
7.585466;0.750005;0.000000;
7.595466;0.750005;0.000000;
7.605466;0.750005;0.000000;
7.615466;0.750005;0.000000;
7.625466;0.750005;0.000000;
7.635466;0.750005;0.000000;
7.645466;0.750005;0.000000;
7.655466;0.750005;0.000000;
7.665466;0.750005;0.000000;
7.675466;0.750005;0.000000;
7.685466;0.750005;0.000000;
7.695466;0.750005;0.000000;
7.705466;0.750005;0.000000;
7.715466;0.750005;0.000000;
7.725466;0.750005;0.000000;
7.735466;0.750005;0.000000;
7.745466;0.750005;0.000000;
7.755466;0.750005;0.000000;
7.765466;0.750005;0.000000;
7.775466;0.750005;0.000000;
7.785466;0.750005;0.000000;
7.795466;0.750005;0.000000;
7.805466;0.750005;0.000000;
7.815466;0.750005;0.000000;
7.825466;0.750005;0.000000;
7.835466;0.750005;0.000000;
7.845466;0.750005;0.000000;
7.855466;0.750005;0.000000;
7.865466;0.750005;0.000000;
7.875466;0.750005;0.000000;
7.885466;0.750005;0.000000;
7.895466;0.750005;0.000000;
7.905466;0.750005;0.000000;
7.915466;0.750005;0.000000;
7.925466;0.750005;0.000000;
7.935466;0.750005;0.000000;
7.945466;0.750005;0.000000;
7.955466;0.750005;0.000000;
7.965466;0.750005;0.000000;
7.975466;0.750005;0.000000;
7.985466;0.750005;0.000000;
7.995466;0.750005;0.000000;
8.005466;0.750005;0.000000;
8.015466;0.750005;0.000000;
8.025466;0.750005;0.000000;
8.035466;0.750005;0.000000;
8.045466;0.750005;0.000000;
8.055466;0.750005;0.000000;
8.065466;0.750005;0.000000;
8.075466;0.750005;0.000000;
8.085466;0.750005;0.000000;
8.095466;0.750005;0.000000;
8.105466;0.750005;0.000000;
8.115466;0.750005;0.000000;
8.125466;0.750005;0.000000;
8.135466;0.750005;0.000000;
8.145466;0.750005;0.000000;
8.155466;0.750005;0.000000;
8.165466;0.750005;0.000000;
8.175466;0.750005;0.000000;
8.185466;0.750005;0.000000;
8.195466;0.750005;0.000000;
8.205466;0.750005;0.000000;
8.215466;0.750005;0.000000;
8.225466;0.750005;0.000000;
8.235466;0.750005;0.000000;
8.245466;0.750005;0.000000;
8.255466;0.750005;0.000000;
8.265466;0.750005;0.000000;
8.275466;0.750005;0.000000;
8.285466;0.750005;0.000000;
8.295466;0.750005;0.000000;
8.305466;0.750005;0.000000;
8.315466;0.750005;0.000000;
8.325466;0.750005;0.000000;
8.335466;0.750005;0.000000;
8.345466;0.750005;0.000000;
8.355466;0.750005;0.000000;
8.365466;0.750005;0.000000;
8.375466;0.750005;0.000000;
8.385466;0.750005;0.000000;
8.395466;0.750005;0.000000;
8.405466;0.750005;0.000000;
8.415466;0.750005;0.000000;
8.425466;0.750005;0.000000;
8.435466;0.750005;0.000000;
8.445466;0.750005;0.000000;
8.455466;0.750005;0.000000;
8.465466;0.750005;0.000000;
8.475466;0.750005;0.000000;
8.485466;0.750005;0.000000;
8.495466;0.750005;0.000000;
8.505466;0.750005;0.000000;
8.515466;0.750005;0.000000;
8.525466;0.750005;0.000000;
8.535466;0.750005;0.000000;
8.545466;0.750005;0.000000;
8.555466;0.750005;0.000000;
8.565466;0.750005;0.000000;
8.575466;0.750005;0.000000;
8.585466;0.750005;0.000000;
8.595466;0.750005;0.000000;
8.605466;0.750005;0.000000;
8.615466;0.750005;0.000000;
8.625466;0.750005;0.000000;
8.635466;0.750005;0.000000;
8.645466;0.750005;0.000000;
8.655466;0.750005;0.000000;
8.665466;0.750005;0.000000;
8.675466;0.750005;0.000000;
8.685466;0.750005;0.000000;
8.695466;0.750005;0.000000;
8.705466;0.750005;0.000000;
8.715466;0.750005;0.000000;
8.725466;0.750005;0.000000;
8.735466;0.750005;0.000000;
8.745466;0.750005;0.000000;
8.755466;0.750005;0.000000;
8.765466;0.750005;0.000000;
8.775466;0.750005;0.000000;
8.785466;0.750005;0.000000;
8.795466;0.750005;0.000000;
8.805466;0.750005;0.000000;
8.815466;0.750005;0.000000;
8.825466;0.750005;0.000000;
8.835466;0.750005;0.000000;
8.845466;0.750005;0.000000;
8.855466;0.750005;0.000000;
8.865466;0.750005;0.000000;
8.875466;0.750005;0.000000;
8.885466;0.750005;0.000000;
8.895466;0.750005;0.000000;
8.905466;0.750005;0.000000;
8.915466;0.750005;0.000000;
8.925466;0.750005;0.000000;
8.935466;0.750005;0.000000;
8.945466;0.750005;0.000000;
8.955466;0.750005;0.000000;
8.965466;0.750005;0.000000;
8.975466;0.750005;0.000000;
8.985466;0.750005;0.000000;
8.995466;0.750005;0.000000;
9.005466;0.750005;0.000000;
9.015466;0.750005;0.000000;
9.025466;0.750005;0.000000;
9.035466;0.750005;0.000000;
9.045466;0.750005;0.000000;
9.055466;0.750005;0.000000;
9.065466;0.750005;0.000000;
9.075466;0.750005;0.000000;
9.085466;0.750005;0.000000;
9.095466;0.750005;0.000000;
9.105466;0.750005;0.000000;
9.115466;0.750005;0.000000;
9.125466;0.750005;0.000000;
9.135466;0.750005;0.000000;
9.145466;0.750005;0.000000;
9.155466;0.750005;0.000000;
9.165466;0.750005;0.000000;
9.175466;0.750005;0.000000;
9.185466;0.750005;0.000000;
9.195466;0.750005;0.000000;
9.205466;0.750005;0.000000;
9.215466;0.750005;0.000000;
9.225466;0.750005;0.000000;
9.235466;0.750005;0.000000;
9.245466;0.750005;0.000000;
9.255466;0.750005;0.000000;
9.265466;0.750005;0.000000;
9.275466;0.750005;0.000000;
9.285466;0.750005;0.000000;
9.295466;0.750005;0.000000;
9.305466;0.750005;0.000000;
9.315466;0.750005;0.000000;
9.325466;0.750005;0.000000;
9.335466;0.750005;0.000000;
9.345466;0.750005;0.000000;
9.355466;0.750005;0.000000;
9.365466;0.750005;0.000000;
9.375466;0.750005;0.000000;
9.385466;0.750005;0.000000;
9.395466;0.750005;0.000000;
9.405466;0.750005;0.000000;
9.415466;0.750005;0.000000;
9.425466;0.750005;0.000000;
9.435466;0.750005;0.000000;
9.445466;0.750005;0.000000;
9.455466;0.750005;0.000000;
9.465466;0.750005;0.000000;
9.475466;0.750005;0.000000;
9.485466;0.750005;0.000000;
9.495466;0.750005;0.000000;
9.505466;0.750005;0.000000;
9.515466;0.750005;0.000000;
9.525466;0.750005;0.000000;
9.535466;0.750005;0.000000;
9.545466;0.750005;0.000000;
9.555466;0.750005;0.000000;
9.565466;0.750005;0.000000;
9.575466;0.750005;0.000000;
9.585466;0.750005;0.000000;
9.595466;0.750005;0.000000;
9.605466;0.750005;0.000000;
9.615466;0.750005;0.000000;
9.625466;0.750005;0.000000;
9.635466;0.750005;0.000000;
9.645466;0.750005;0.000000;
9.655466;0.750005;0.000000;
9.665466;0.750005;0.000000;
9.675466;0.750005;0.000000;
9.685466;0.750005;0.000000;
9.695466;0.750005;0.000000;
9.705466;0.750005;0.000000;
9.715466;0.750005;0.000000;
9.725466;0.750005;0.000000;
9.735466;0.750005;0.000000;
9.745466;0.750005;0.000000;
9.755466;0.750005;0.000000;
9.765466;0.750005;0.000000;
9.775466;0.750005;0.000000;
9.785466;0.750005;0.000000;
9.795466;0.750005;0.000000;
9.805466;0.750005;0.000000;
9.815466;0.750005;0.000000;
9.825466;0.750005;0.000000;
9.835466;0.750005;0.000000;
9.845466;0.750005;0.000000;
9.855466;0.750005;0.000000;
9.865466;0.750005;0.000000;
9.875466;0.750005;0.000000;
9.885466;0.750005;0.000000;
9.895466;0.750005;0.000000;
9.905466;0.750005;0.000000;
9.915466;0.750005;0.000000;
9.925466;0.750005;0.000000;
9.935466;0.750005;0.000000;
9.945466;0.750005;0.000000;
9.955466;0.750005;0.000000;
9.965466;0.750005;0.000000;
9.975466;0.750005;0.000000;
9.985466;0.750005;0.000000;
9.995466;0.750005;0.000000;
10.005466;0.750005;0.000000;
10.015466;0.750005;0.000000;
10.025466;0.750005;0.000000;
10.035466;0.750005;0.000000;
10.045466;0.750005;0.000000;
10.055466;0.750005;0.000000;
10.065466;0.750005;0.000000;
10.075466;0.750005;0.000000;
10.085466;0.750005;0.000000;
10.095466;0.750005;0.000000;
10.105466;0.750005;0.000000;
10.115466;0.750005;0.000000;
10.125466;0.750005;0.000000;
10.135466;0.750005;0.000000;
10.145466;0.750005;0.000000;
10.155466;0.750005;0.000000;
10.165466;0.750005;0.000000;
10.175466;0.750005;0.000000;
10.185466;0.750005;0.000000;
10.195466;0.750005;0.000000;
10.205466;0.750005;0.000000;
10.215466;0.750005;0.000000;
10.225466;0.750005;0.000000;
10.235466;0.750005;0.000000;
10.245466;0.750005;0.000000;
10.255466;0.750005;0.000000;
10.265466;0.750005;0.000000;
10.275466;0.750005;0.000000;
10.285466;0.750005;0.000000;
10.295466;0.750005;0.000000;
10.305466;0.750005;0.000000;
10.315466;0.750005;0.000000;
10.325466;0.750005;0.000000;
10.335466;0.750005;0.000000;
10.345466;0.750005;0.000000;
10.355466;0.750005;0.000000;
10.365466;0.750005;0.000000;
10.375466;0.750005;0.000000;
10.385466;0.750005;0.000000;
10.395466;0.750005;0.000000;
10.405466;0.750005;0.000000;
10.415466;0.750005;0.000000;
10.425466;0.750005;0.000000;
10.435466;0.750005;0.000000;
10.445466;0.750005;0.000000;
10.455466;0.750005;0.000000;
10.465466;0.750005;0.000000;
10.475466;0.750005;0.000000;
10.485466;0.750005;0.000000;
10.495466;0.750005;0.000000;
10.505466;0.750005;0.000000;
10.515466;0.750005;0.000000;
10.525466;0.750005;0.000000;
10.535466;0.750005;0.000000;
10.545466;0.750005;0.000000;
10.555466;0.750005;0.000000;
10.565466;0.750005;0.000000;
10.575466;0.750005;0.000000;
10.585466;0.750005;0.000000;
10.595466;0.750005;0.000000;
10.605466;0.750005;0.000000;
10.615466;0.750005;0.000000;
10.625466;0.750005;0.000000;
10.635466;0.750005;0.000000;
10.645466;0.750005;0.000000;
10.655466;0.750005;0.000000;
10.665466;0.750005;0.000000;
10.675466;0.750005;0.000000;
10.685466;0.750005;0.000000;
10.695466;0.750005;0.000000;
10.705466;0.750005;0.000000;
10.715466;0.750005;0.000000;
10.725466;0.750005;0.000000;
10.735466;0.750005;0.000000;
10.745466;0.750005;0.000000;
10.755466;0.750005;0.000000;
10.765466;0.750005;0.000000;
10.775466;0.750005;0.000000;
10.785466;0.750005;0.000000;
10.795466;0.750005;0.000000;
10.805466;0.750005;0.000000;
10.815466;0.750005;0.000000;
10.825466;0.750005;0.000000;
10.835466;0.750005;0.000000;
10.845466;0.750005;0.000000;
10.855466;0.750005;0.000000;
10.865466;0.750005;0.000000;
10.875466;0.750005;0.000000;
10.885466;0.750005;0.000000;
10.895466;0.750005;0.000000;
10.905466;0.750005;0.000000;
10.915466;0.750005;0.000000;
10.925466;0.750005;0.000000;
10.935466;0.750005;0.000000;
10.945466;0.750005;0.000000;
10.955466;0.750005;0.000000;
10.965466;0.750005;0.000000;
10.975466;0.750005;0.000000;
10.985466;0.750005;0.000000;
10.995466;0.750005;0.000000;
11.005466;0.750005;0.000000;
11.015466;0.750005;0.000000;
11.025466;0.750005;0.000000;
11.035466;0.750005;0.000000;
11.045466;0.750005;0.000000;
11.055466;0.750005;0.000000;
11.065466;0.750005;0.000000;
11.075466;0.750005;0.000000;
11.085466;0.750005;0.000000;
11.095466;0.750005;0.000000;
11.105466;0.750005;0.000000;
11.115466;0.750005;0.000000;
11.125466;0.750005;0.000000;
11.135466;0.750005;0.000000;
11.145466;0.750005;0.000000;
11.155466;0.750005;0.000000;
11.165466;0.750005;0.000000;
11.175466;0.750005;0.000000;
11.185466;0.750005;0.000000;
11.195466;0.750005;0.000000;
11.205466;0.750005;0.000000;
11.215466;0.750005;0.000000;
11.225466;0.750005;0.000000;
11.235466;0.750005;0.000000;
11.245466;0.750005;0.000000;
11.255466;0.750005;0.000000;
11.265466;0.750005;0.000000;
11.275466;0.750005;0.000000;
11.285466;0.750005;0.000000;
11.295466;0.750005;0.000000;
11.305466;0.750005;0.000000;
11.315466;0.750005;0.000000;
11.325466;0.750005;0.000000;
11.335466;0.750005;0.000000;
11.345466;0.750005;0.000000;
11.355466;0.750005;0.000000;
11.365466;0.750005;0.000000;
11.375466;0.750005;0.000000;
11.385466;0.750005;0.000000;
11.395466;0.750005;0.000000;
11.405466;0.750005;0.000000;
11.415466;0.750005;0.000000;
11.425466;0.750005;0.000000;
11.435466;0.750005;0.000000;
11.445466;0.750005;0.000000;
11.455466;0.750005;0.000000;
11.465466;0.750005;0.000000;
11.475466;0.750005;0.000000;
11.485466;0.750005;0.000000;
11.495466;0.750005;0.000000;
11.505466;0.750005;0.000000;
11.515466;0.750005;0.000000;
11.525466;0.750005;0.000000;
11.535466;0.750005;0.000000;
11.545466;0.750005;0.000000;
11.555466;0.750005;0.000000;
11.565466;0.750005;0.000000;
11.575466;0.750005;0.000000;
11.585466;0.750005;0.000000;
11.595466;0.750005;0.000000;
11.605466;0.750005;0.000000;
11.615466;0.750005;0.000000;
11.625466;0.750005;0.000000;
11.635466;0.750005;0.000000;
11.645466;0.750005;0.000000;
11.655466;0.750005;0.000000;
11.665466;0.750005;0.000000;
11.675466;0.750005;0.000000;
11.685466;0.750005;0.000000;
11.695466;0.750005;0.000000;
11.705466;0.750005;0.000000;
11.715466;0.750005;0.000000;
11.725466;0.750005;0.000000;
11.735466;0.750005;0.000000;
11.745466;0.750005;0.000000;
11.755466;0.750005;0.000000;
11.765466;0.750005;0.000000;
11.775466;0.750005;0.000000;
11.785466;0.750005;0.000000;
11.795466;0.750005;0.000000;
11.805466;0.750005;0.000000;
11.815466;0.750005;0.000000;
11.825466;0.750005;0.000000;
11.835466;0.750005;0.000000;
11.845466;0.750005;0.000000;
11.855466;0.750005;0.000000;
11.865466;0.750005;0.000000;
11.875466;0.750005;0.000000;
11.885466;0.750005;0.000000;
11.895466;0.750005;0.000000;
11.905466;0.750005;0.000000;
11.915466;0.750005;0.000000;
11.925466;0.750005;0.000000;
11.935466;0.750005;0.000000;
11.945466;0.750005;0.000000;
11.955466;0.750005;0.000000;
11.965466;0.750005;0.000000;
11.975466;0.750005;0.000000;
11.985466;0.750005;0.000000;
11.995466;0.750005;0.000000;
12.005466;0.750005;0.000000;
12.015466;0.750005;0.000000;
12.025466;0.750005;0.000000;
12.035466;0.750005;0.000000;
12.045466;0.750005;0.000000;
12.055466;0.750005;0.000000;
12.065466;0.750005;0.000000;
12.075466;0.750005;0.000000;
12.085466;0.750005;0.000000;
12.095466;0.750005;0.000000;
12.105466;0.750005;0.000000;
12.115466;0.750005;0.000000;
12.125466;0.750005;0.000000;
12.135466;0.750005;0.000000;
12.145466;0.750005;0.000000;
12.155466;0.750005;0.000000;
12.165466;0.750005;0.000000;
12.175466;0.750005;0.000000;
12.185466;0.750005;0.000000;
12.195466;0.750005;0.000000;
12.205466;0.750005;0.000000;
12.215466;0.750005;0.000000;
12.225466;0.750005;0.000000;
12.235466;0.750005;0.000000;
12.245466;0.750005;0.000000;
12.255466;0.750005;0.000000;
12.265466;0.750005;0.000000;
12.275466;0.750005;0.000000;
12.285466;0.750005;0.000000;
12.295466;0.750005;0.000000;
12.305466;0.750005;0.000000;
12.315466;0.750005;0.000000;
12.325466;0.750005;0.000000;
12.335466;0.750005;0.000000;
12.345466;0.750005;0.000000;
12.355466;0.750005;0.000000;
12.365466;0.750005;0.000000;
12.375466;0.750005;0.000000;
12.385466;0.750005;0.000000;
12.395466;0.750005;0.000000;
12.405466;0.750005;0.000000;
12.415466;0.750005;0.000000;
12.425466;0.750005;0.000000;
12.435466;0.750005;0.000000;
12.445466;0.750005;0.000000;
12.455466;0.750005;0.000000;
12.465466;0.750005;0.000000;
12.475466;0.750005;0.000000;
12.485466;0.750005;0.000000;
12.495466;0.750005;0.000000;
12.505466;0.750005;0.000000;
12.515466;0.750005;0.000000;
12.525466;0.750005;0.000000;
12.535466;0.750005;0.000000;
12.545466;0.750005;0.000000;
12.555466;0.750005;0.000000;
12.565466;0.750005;0.000000;
12.575466;0.750005;0.000000;
12.585466;0.750005;0.000000;
12.595466;0.750005;0.000000;
12.605466;0.750005;0.000000;
12.615466;0.750005;0.000000;
12.625466;0.750005;0.000000;
12.635466;0.750005;0.000000;
12.645466;0.750005;0.000000;
12.655466;0.750005;0.000000;
12.665466;0.750005;0.000000;
12.675466;0.750005;0.000000;
12.685466;0.750005;0.000000;
12.695466;0.750005;0.000000;
12.705466;0.750005;0.000000;
12.715466;0.750005;0.000000;
12.725466;0.750005;0.000000;
12.735466;0.750005;0.000000;
12.745466;0.750005;0.000000;
12.755466;0.750005;0.000000;
12.765466;0.750005;0.000000;
12.775466;0.750005;0.000000;
12.785466;0.750005;0.000000;
12.795466;0.750005;0.000000;
12.805466;0.750005;0.000000;
12.815466;0.750005;0.000000;
12.825466;0.750005;0.000000;
12.835466;0.750005;0.000000;
12.845466;0.750005;0.000000;
12.855466;0.750005;0.000000;
12.865466;0.750005;0.000000;
12.875466;0.750005;0.000000;
12.885466;0.750005;0.000000;
12.895466;0.750005;0.000000;
12.905466;0.750005;0.000000;
12.915466;0.750005;0.000000;
12.925466;0.750005;0.000000;
12.935466;0.750005;0.000000;
12.945466;0.750005;0.000000;
12.955466;0.750005;0.000000;
12.965466;0.750005;0.000000;
12.975466;0.750005;0.000000;
12.985466;0.750005;0.000000;
12.995466;0.750005;0.000000;
13.005466;0.750005;0.000000;
13.015466;0.750005;0.000000;
13.025466;0.750005;0.000000;
13.035466;0.750005;0.000000;
13.045466;0.750005;0.000000;
13.055466;0.750005;0.000000;
13.065466;0.750005;0.000000;
13.075466;0.750005;0.000000;
13.085466;0.750005;0.000000;
13.095466;0.750005;0.000000;
13.105466;0.750005;0.000000;
13.115466;0.750005;0.000000;
13.125466;0.750005;0.000000;
13.135466;0.750005;0.000000;
13.145466;0.750005;0.000000;
13.155466;0.750005;0.000000;
13.165466;0.750005;0.000000;
13.175466;0.750005;0.000000;
13.185466;0.750005;0.000000;
13.195466;0.750005;0.000000;
13.205466;0.750005;0.000000;
13.215466;0.750005;0.000000;
13.225466;0.750005;0.000000;
13.235466;0.750005;0.000000;
13.245466;0.750005;0.000000;
13.255466;0.750005;0.000000;
13.265466;0.750005;0.000000;
13.275466;0.750005;0.000000;
13.285466;0.750005;0.000000;
13.295466;0.750005;0.000000;
13.305466;0.750005;0.000000;
13.315466;0.750005;0.000000;
13.325466;0.750005;0.000000;
13.335466;0.750005;0.000000;
13.345466;0.750005;0.000000;
13.355466;0.750005;0.000000;
13.365466;0.750005;0.000000;
13.375466;0.750005;0.000000;
13.385466;0.750005;0.000000;
13.395466;0.750005;0.000000;
13.405466;0.750005;0.000000;
13.415466;0.750005;0.000000;
13.425466;0.750005;0.000000;
13.435466;0.750005;0.000000;
13.445466;0.750005;0.000000;
13.455466;0.750005;0.000000;
13.465466;0.750005;0.000000;
13.475466;0.750005;0.000000;
13.485466;0.750005;0.000000;
13.495466;0.750005;0.000000;
13.505466;0.750005;0.000000;
13.515466;0.750005;0.000000;
13.525466;0.750005;0.000000;
13.535466;0.750005;0.000000;
13.545466;0.750005;0.000000;
13.555466;0.750005;0.000000;
13.565466;0.750005;0.000000;
13.575466;0.750005;0.000000;
13.585466;0.750005;0.000000;
13.595466;0.750005;0.000000;
13.605466;0.750005;0.000000;
13.615466;0.750005;0.000000;
13.625466;0.750005;0.000000;
13.635466;0.750005;0.000000;
13.645466;0.750005;0.000000;
13.655466;0.750005;0.000000;
13.665466;0.750005;0.000000;
13.675466;0.750005;0.000000;
13.685466;0.750005;0.000000;
13.695466;0.750005;0.000000;
13.705466;0.750005;0.000000;
13.715466;0.750005;0.000000;
13.725466;0.750005;0.000000;
13.735466;0.750005;0.000000;
13.745466;0.750005;0.000000;
13.755466;0.750005;0.000000;
13.765466;0.750005;0.000000;
13.775466;0.750005;0.000000;
13.785466;0.750005;0.000000;
13.795466;0.750005;0.000000;
13.805466;0.750005;0.000000;
13.815466;0.750005;0.000000;
13.825466;0.750005;0.000000;
13.835466;0.750005;0.000000;
13.845466;0.750005;0.000000;
13.855466;0.750005;0.000000;
13.865466;0.750005;0.000000;
13.875466;0.750005;0.000000;
13.885466;0.750005;0.000000;
13.895466;0.750005;0.000000;
13.905466;0.750005;0.000000;
13.915466;0.750005;0.000000;
13.925466;0.750005;0.000000;
13.935466;0.750005;0.000000;
13.945466;0.750005;0.000000;
13.955466;0.750005;0.000000;
13.965466;0.750005;0.000000;
13.975466;0.750005;0.000000;
13.985466;0.750005;0.000000;
13.995466;0.750005;0.000000;
14.005466;0.750005;0.000000;
14.015466;0.750005;0.000000;
14.025466;0.750005;0.000000;
14.035466;0.750005;0.000000;
14.045466;0.750005;0.000000;
14.055466;0.750005;0.000000;
14.065466;0.750005;0.000000;
14.075466;0.750005;0.000000;
14.085466;0.750005;0.000000;
14.095466;0.750005;0.000000;
14.105466;0.750005;0.000000;
14.115466;0.750005;0.000000;
14.125466;0.750005;0.000000;
14.135466;0.750005;0.000000;
14.145466;0.750005;0.000000;
14.155466;0.750005;0.000000;
14.165466;0.750005;0.000000;
14.175466;0.750005;0.000000;
14.185466;0.750005;0.000000;
14.195466;0.750005;0.000000;
14.205466;0.750005;0.000000;
14.215466;0.750005;0.000000;
14.225466;0.750005;0.000000;
14.235466;0.750005;0.000000;
14.245466;0.750005;0.000000;
14.255466;0.750005;0.000000;
14.265466;0.750005;0.000000;
14.275466;0.750005;0.000000;
14.285466;0.750005;0.000000;
14.295466;0.750005;0.000000;
14.305466;0.750005;0.000000;
14.315466;0.750005;0.000000;
14.325466;0.750005;0.000000;
14.335466;0.750005;0.000000;
14.345466;0.750005;0.000000;
14.355466;0.750005;0.000000;
14.365466;0.750005;0.000000;
14.375466;0.750005;0.000000;
14.385466;0.750005;0.000000;
14.395466;0.750005;0.000000;
14.405466;0.750005;0.000000;
14.415466;0.750005;0.000000;
14.425466;0.750005;0.000000;
14.435466;0.750005;0.000000;
14.445466;0.750005;0.000000;
14.455466;0.750005;0.000000;
14.465466;0.750005;0.000000;
14.475466;0.750005;0.000000;
14.485466;0.750005;0.000000;
14.495466;0.750005;0.000000;
14.505466;0.750005;0.000000;
14.515466;0.750005;0.000000;
14.525466;0.750005;0.000000;
