time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
1.326384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.336384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.346384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.356384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.366384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.376384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.386384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.396384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.406384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.416384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.426384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.436384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.446384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.456384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.466384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.476384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.486384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.496384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.506384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.516384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.526384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.536384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.546384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.556384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.566384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.576384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.586384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.596384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.606384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.616384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.626384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.636384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.646384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.656384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.666384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.676384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.686384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.696384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.706384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.716384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.726384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.736384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.746384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.756384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.766384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.776384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.786384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.796384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.806384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.816384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.826384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.836384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.846384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.856384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.866384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.876384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.886384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.896384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.906384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.916384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.926384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.936384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.946384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.956384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.966384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.976384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.986384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.996384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.006384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.016384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.026384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.036384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.046384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.056384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.066384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.076384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.086384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.096384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.106384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.116384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.126384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.136384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.146384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.156384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.166384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.176384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.186384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.196384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.206384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.216384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.226384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.236384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.246384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.256384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.266384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.276384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.286384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.296384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.306384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.316384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.326384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.336384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.346384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.356384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.366384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.376384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.386384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.396384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.406384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.416384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.426384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.436384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.446384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.456384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.466384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.476384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.486384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.496384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.506384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.516384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.526384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.536384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.546384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.556384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.566384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.576384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.586384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.596384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.606384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.616384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.626384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.636384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
2.646384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
