time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
3.0006001200240044,0.9438911186678041,0.0007060016420360896
3.0066013202640525,0.9438911186678041,0.0007060016420360896
3.0126025205041005,0.9438911186678041,0.0007060016420360896
3.0186037207441485,0.9438911186678041,0.0007060016420360896
3.0246049209841965,0.9438911186678041,0.0007060016420360896
3.0306061212242446,0.9438911186678041,0.0007060016420360896
3.0366073214642926,0.9438911186678041,0.0007060016420360896
3.0426085217043406,0.9438911186678041,0.0007060016420360896
3.0486097219443886,0.9438911186678041,0.0007060016420360896
3.0546109221844366,0.9438911186678041,0.0007060016420360896
3.0606121224244847,0.9438911186678041,0.0007060016420360896
3.0666133226645327,0.9438911186678041,0.0007060016420360896
3.0726145229045807,0.9438911186678041,0.0007060016420360896
3.0786157231446287,0.9438911186678041,0.0007060016420360896
3.0846169233846767,0.9438911186678041,0.0007060016420360896
3.0906181236247248,0.9438911186678041,0.0007060016420360896
3.096619323864773,0.9438911186678041,0.0007060016420360896
3.102620524104821,0.9438911186678041,0.0007060016420360896
3.108621724344869,0.9438911186678041,0.0007060016420360896
3.114622924584917,0.9438911186678041,0.0007060016420360896
3.120624124824965,0.9438911186678041,0.0007060016420360896
3.126625325065013,0.9438911186678041,0.0007060016420360896
3.132626525305061,0.9438911186678041,0.0007060016420360896
3.138627725545109,0.9438911186678041,0.0007060016420360896
3.144628925785157,0.9438911186678041,0.0007060016420360896
3.150630126025205,0.9438911186678041,0.0007060016420360896
3.156631326265253,0.9438911186678041,0.0007060016420360896
3.162632526505301,0.9438911186678041,0.0007060016420360896
3.168633726745349,0.9438911186678041,0.0007060016420360896
3.174634926985397,0.9438911186678041,0.0007060016420360896
3.180636127225445,0.9438911186678041,0.0007060016420360896
3.1866373274654927,0.9438911186678041,0.0007060016420360896
3.1926385277055407,0.9438911186678041,0.0007060016420360896
3.1986397279455887,0.9438911186678041,0.0007060016420360896
3.2046409281856367,0.9438911186678041,0.0007060016420360896
3.2106421284256847,0.9438911186678041,0.0007060016420360896
3.2166433286657328,0.9438911186678041,0.0007060016420360896
3.222644528905781,0.9438911186678041,0.0007060016420360896
3.228645729145829,0.9438911186678041,0.0007060016420360896
3.234646929385877,0.9438911186678041,0.0007060016420360896
3.240648129625925,0.9438911186678041,0.0007060016420360896
3.246649329865973,0.9438911186678041,0.0007060016420360896
3.252650530106021,0.9438911186678041,0.0007060016420360896
3.258651730346069,0.9438911186678041,0.0007060016420360896
3.264652930586117,0.9438911186678041,0.0007060016420360896
3.270654130826165,0.9438911186678041,0.0007060016420360896
3.276655331066213,0.9438911186678041,0.0007060016420360896
3.282656531306261,0.9438911186678041,0.0007060016420360896
3.288657731546309,0.9438911186678041,0.0007060016420360896
3.294658931786357,0.9438911186678041,0.0007060016420360896
3.300660132026405,0.9438911186678041,0.0007060016420360896
3.306661332266453,0.9438911186678041,0.0007060016420360896
3.312662532506501,0.9438911186678041,0.0007060016420360896
3.318663732746549,0.9438911186678041,0.0007060016420360896
3.324664932986597,0.9438911186678041,0.0007060016420360896
3.330666133226645,0.9438911186678041,0.0007060016420360896
3.336667333466693,0.9438911186678041,0.0007060016420360896
3.342668533706741,0.9438911186678041,0.0007060016420360896
3.3486697339467892,0.9438911186678041,0.0007060016420360896
3.3546709341868373,0.9438911186678041,0.0007060016420360896
3.3606721344268853,0.9438911186678041,0.0007060016420360896
3.3666733346669333,0.9438911186678041,0.0007060016420360896
3.3726745349069813,0.9438911186678041,0.0007060016420360896
3.3786757351470293,0.9438911186678041,0.0007060016420360896
3.3846769353870774,0.9438911186678041,0.0007060016420360896
3.3906781356271254,0.9438911186678041,0.0007060016420360896
3.3966793358671734,0.9438911186678041,0.0007060016420360896
3.402680536107221,0.9438911186678041,0.0007060016420360896
3.408681736347269,0.9438911186678041,0.0007060016420360896
3.414682936587317,0.9438911186678041,0.0007060016420360896
3.420684136827365,0.9438911186678041,0.0007060016420360896
3.426685337067413,0.9438911186678041,0.0007060016420360896
3.432686537307461,0.9438911186678041,0.0007060016420360896
3.438687737547509,0.9438911186678041,0.0007060016420360896
3.444688937787557,0.9438911186678041,0.0007060016420360896
3.450690138027605,0.9438911186678041,0.0007060016420360896
3.456691338267653,0.9438911186678041,0.0007060016420360896
3.462692538507701,0.9438911186678041,0.0007060016420360896
3.4686937387477492,0.9438911186678041,0.0007060016420360896
3.4746949389877972,0.9438911186678041,0.0007060016420360896
3.4806961392278453,0.9438911186678041,0.0007060016420360896
3.4866973394678933,0.9438911186678041,0.0007060016420360896
3.4926985397079413,0.9438911186678041,0.0007060016420360896
3.4986997399479893,0.9438911186678041,0.0007060016420360896
3.5047009401880374,0.9438911186678041,0.0007060016420360896
3.5107021404280854,0.9438911186678041,0.0007060016420360896
3.5167033406681334,0.9438911186678041,0.0007060016420360896
3.5227045409081814,0.9438911186678041,0.0007060016420360896
3.5287057411482294,0.9438911186678041,0.0007060016420360896
3.5347069413882775,0.9438911186678041,0.0007060016420360896
3.5407081416283255,0.9438911186678041,0.0007060016420360896
3.5467093418683735,0.9438911186678041,0.0007060016420360896
3.5527105421084215,0.9438911186678041,0.0007060016420360896
3.5587117423484695,0.9438911186678041,0.0007060016420360896
3.5647129425885176,0.9438911186678041,0.0007060016420360896
3.5707141428285656,0.9438911186678041,0.0007060016420360896
3.5767153430686136,0.9438911186678041,0.0007060016420360896
3.5827165433086616,0.9438911186678041,0.0007060016420360896
3.5887177435487096,0.9438911186678041,0.0007060016420360896
3.5947189437887577,0.9438911186678041,0.0007060016420360896
3.6007201440288057,0.9438911186678041,0.0007060016420360896
3.6067213442688537,0.9438911186678041,0.0007060016420360896
3.6127225445089017,0.9438911186678041,0.0007060016420360896
3.6187237447489498,0.9438911186678041,0.0007060016420360896
3.6247249449889973,0.9438911186678041,0.0007060016420360896
3.6307261452290454,0.9438911186678041,0.0007060016420360896
3.6367273454690934,0.9438911186678041,0.0007060016420360896
3.6427285457091414,0.9438911186678041,0.0007060016420360896
3.6487297459491894,0.9438911186678041,0.0007060016420360896
3.6547309461892374,0.9438911186678041,0.0007060016420360896
3.6607321464292855,0.9438911186678041,0.0007060016420360896
3.6667333466693335,0.9438911186678041,0.0007060016420360896
3.6727345469093815,0.9438911186678041,0.0007060016420360896
3.6787357471494295,0.9438911186678041,0.0007060016420360896
3.6847369473894775,0.9438911186678041,0.0007060016420360896
3.6907381476295256,0.9438911186678041,0.0007060016420360896
3.6967393478695736,0.9438911186678041,0.0007060016420360896
3.7027405481096216,0.9438911186678041,0.0007060016420360896
3.7087417483496696,0.9438911186678041,0.0007060016420360896
3.7147429485897177,0.9438911186678041,0.0007060016420360896
3.7207441488297657,0.9438911186678041,0.0007060016420360896
3.7267453490698137,0.9438911186678041,0.0007060016420360896
3.7327465493098617,0.9438911186678041,0.0007060016420360896
3.7387477495499097,0.9438911186678041,0.0007060016420360896
3.7447489497899578,0.9438911186678041,0.0007060016420360896
3.750750150030006,0.9438911186678041,0.0007060016420360896
3.756751350270054,0.9438911186678041,0.0007060016420360896
3.762752550510102,0.9438911186678041,0.0007060016420360896
3.76875375075015,0.9438911186678041,0.0007060016420360896
3.774754950990198,0.9438911186678041,0.0007060016420360896
3.780756151230246,0.9438911186678041,0.0007060016420360896
3.786757351470294,0.9438911186678041,0.0007060016420360896
3.792758551710342,0.9438911186678041,0.0007060016420360896
3.79875975195039,0.9438911186678041,0.0007060016420360896
3.804760952190438,0.9438911186678041,0.0007060016420360896
3.810762152430486,0.9438911186678041,0.0007060016420360896
3.816763352670534,0.9438911186678041,0.0007060016420360896
3.822764552910582,0.9438911186678041,0.0007060016420360896
3.82876575315063,0.9438911186678041,0.0007060016420360896
3.834766953390678,0.9438911186678041,0.0007060016420360896
3.8407681536307257,0.9438911186678041,0.0007060016420360896
3.8467693538707737,0.9438911186678041,0.0007060016420360896
3.8527705541108217,0.9438911186678041,0.0007060016420360896
3.8587717543508697,0.9438911186678041,0.0007060016420360896
3.8647729545909177,0.9438911186678041,0.0007060016420360896
3.8707741548309658,0.9438911186678041,0.0007060016420360896
3.876775355071014,0.9438911186678041,0.0007060016420360896
3.882776555311062,0.9438911186678041,0.0007060016420360896
3.88877775555111,0.9438911186678041,0.0007060016420360896
3.894778955791158,0.9438911186678041,0.0007060016420360896
3.900780156031206,0.9438911186678041,0.0007060016420360896
3.906781356271254,0.9438911186678041,0.0007060016420360896
3.912782556511302,0.9438911186678041,0.0007060016420360896
3.91878375675135,0.9438911186678041,0.0007060016420360896
3.924784956991398,0.9438911186678041,0.0007060016420360896
3.930786157231446,0.9438911186678041,0.0007060016420360896
3.936787357471494,0.9438911186678041,0.0007060016420360896
3.942788557711542,0.9438911186678041,0.0007060016420360896
3.94878975795159,0.9438911186678041,0.0007060016420360896
3.954790958191638,0.9438911186678041,0.0007060016420360896
3.960792158431686,0.9438911186678041,0.0007060016420360896
3.966793358671734,0.9438911186678041,0.0007060016420360896
3.972794558911782,0.9438911186678041,0.0007060016420360896
3.97879575915183,0.9438911186678041,0.0007060016420360896
3.984796959391878,0.9438911186678041,0.0007060016420360896
3.990798159631926,0.9438911186678041,0.0007060016420360896
3.996799359871974,0.9438911186678041,0.0007060016420360896
4.002800560112022,0.9438911186678041,0.0007060016420360896
4.00880176035207,0.9438911186678041,0.0007060016420360896
4.014802960592118,0.9438911186678041,0.0007060016420360896
4.020804160832166,0.9438911186678041,0.0007060016420360896
4.026805361072214,0.9438911186678041,0.0007060016420360896
4.032806561312262,0.9438911186678041,0.0007060016420360896
4.03880776155231,0.9438911186678041,0.0007060016420360896
4.044808961792358,0.9438911186678041,0.0007060016420360896
4.050810162032406,0.9438911186678041,0.0007060016420360896
4.056811362272454,0.9438911186678041,0.0007060016420360896
4.0628125625125024,0.9438911186678041,0.0007060016420360896
4.0688137627525505,0.9438911186678041,0.0007060016420360896
4.0748149629925985,0.9438911186678041,0.0007060016420360896
4.0808161632326465,0.9438911186678041,0.0007060016420360896
4.0868173634726945,0.9438911186678041,0.0007060016420360896
4.0928185637127426,0.9438911186678041,0.0007060016420360896
4.098819763952791,0.9438911186678041,0.0007060016420360896
4.104820964192839,0.9438911186678041,0.0007060016420360896
4.110822164432887,0.9438911186678041,0.0007060016420360896
4.116823364672935,0.9438911186678041,0.0007060016420360896
4.122824564912983,0.9438911186678041,0.0007060016420360896
4.128825765153031,0.9438911186678041,0.0007060016420360896
4.134826965393079,0.9438911186678041,0.0007060016420360896
4.140828165633127,0.9438911186678041,0.0007060016420360896
4.146829365873175,0.9438911186678041,0.0007060016420360896
4.152830566113223,0.9438911186678041,0.0007060016420360896
4.158831766353271,0.9438911186678041,0.0007060016420360896
4.164832966593319,0.9438911186678041,0.0007060016420360896
4.170834166833366,0.9438911186678041,0.0007060016420360896
4.176835367073414,0.9438911186678041,0.0007060016420360896
4.182836567313462,0.9438911186678041,0.0007060016420360896
4.18883776755351,0.9438911186678041,0.0007060016420360896
4.194838967793558,0.9438911186678041,0.0007060016420360896
4.200840168033606,0.9438911186678041,0.0007060016420360896
4.206841368273654,0.9438911186678041,0.0007060016420360896
4.212842568513702,0.9438911186678041,0.0007060016420360896
4.21884376875375,0.9438911186678041,0.0007060016420360896
4.224844968993798,0.9438911186678041,0.0007060016420360896
4.230846169233846,0.9438911186678041,0.0007060016420360896
4.236847369473894,0.9438911186678041,0.0007060016420360896
4.242848569713942,0.9438911186678041,0.0007060016420360896
4.24884976995399,0.9438911186678041,0.0007060016420360896
4.254850970194038,0.9438911186678041,0.0007060016420360896
4.260852170434086,0.9438911186678041,0.0007060016420360896
4.266853370674134,0.9438911186678041,0.0007060016420360896
4.272854570914182,0.9438911186678041,0.0007060016420360896
4.27885577115423,0.9438911186678041,0.0007060016420360896
4.284856971394278,0.9438911186678041,0.0007060016420360896
4.290858171634326,0.9438911186678041,0.0007060016420360896
4.296859371874374,0.9438911186678041,0.0007060016420360896
4.302860572114422,0.9438911186678041,0.0007060016420360896
4.30886177235447,0.9438911186678041,0.0007060016420360896
4.3148629725945185,0.9438911186678041,0.0007060016420360896
4.3208641728345665,0.9438911186678041,0.0007060016420360896
4.3268653730746145,0.9438911186678041,0.0007060016420360896
4.3328665733146625,0.9438911186678041,0.0007060016420360896
4.3388677735547105,0.9438911186678041,0.0007060016420360896
4.344868973794759,0.9438911186678041,0.0007060016420360896
4.350870174034807,0.9438911186678041,0.0007060016420360896
4.356871374274855,0.9438911186678041,0.0007060016420360896
4.362872574514903,0.9438911186678041,0.0007060016420360896
4.368873774754951,0.9438911186678041,0.0007060016420360896
4.374874974994999,0.9438911186678041,0.0007060016420360896
4.380876175235047,0.9438911186678041,0.0007060016420360896
4.386877375475095,0.9438911186678041,0.0007060016420360896
4.392878575715143,0.9438911186678041,0.0007060016420360896
4.398879775955191,0.9438911186678041,0.0007060016420360896
4.404880976195239,0.9438911186678041,0.0007060016420360896
4.410882176435287,0.9438911186678041,0.0007060016420360896
4.416883376675335,0.9438911186678041,0.0007060016420360896
4.422884576915383,0.9438911186678041,0.0007060016420360896
4.428885777155431,0.9438911186678041,0.0007060016420360896
4.434886977395479,0.9438911186678041,0.0007060016420360896
4.440888177635527,0.9438911186678041,0.0007060016420360896
4.446889377875575,0.9438911186678041,0.0007060016420360896
4.452890578115623,0.9438911186678041,0.0007060016420360896
4.458891778355671,0.9438911186678041,0.0007060016420360896
4.464892978595719,0.9438911186678041,0.0007060016420360896
4.470894178835767,0.9438911186678041,0.0007060016420360896
4.476895379075815,0.9438911186678041,0.0007060016420360896
4.482896579315863,0.9438911186678041,0.0007060016420360896
4.488897779555911,0.9438911186678041,0.0007060016420360896
4.494898979795959,0.9438911186678041,0.0007060016420360896
4.500900180036007,0.9438911186678041,0.0007060016420360896
4.506901380276055,0.9438911186678041,0.0007060016420360896
4.512902580516103,0.9438911186678041,0.0007060016420360896
