time;Wind_Turbine_WPP_wPPControl_measurements_UPu;
11.543660;1.044451;
11.553660;1.044451;
11.563660;1.044451;
11.573660;1.044451;
11.583660;1.044451;
11.593660;1.044451;
11.603660;1.044451;
11.613660;1.044451;
11.623660;1.044451;
11.633660;1.044451;
11.643660;1.044451;
11.653660;1.044451;
11.663660;1.044451;
11.673660;1.044451;
11.683660;1.044451;
11.693660;1.044451;
11.703660;1.044451;
11.713660;1.044451;
11.723660;1.044451;
11.733660;1.044451;
11.743660;1.044451;
11.753660;1.044451;
11.763660;1.044451;
11.773660;1.044451;
11.783660;1.044451;
11.793660;1.044451;
11.803660;1.044451;
11.813660;1.044451;
11.823660;1.044451;
11.833660;1.044451;
11.843660;1.044451;
11.853660;1.044451;
11.863660;1.044451;
11.873660;1.044451;
11.883660;1.044451;
11.893660;1.044451;
11.903660;1.044451;
11.913660;1.044451;
11.923660;1.044451;
11.933660;1.044451;
11.943660;1.044451;
11.953660;1.044451;
11.963660;1.044451;
11.973660;1.044451;
11.983660;1.044451;
11.993660;1.044451;
12.003660;1.044451;
12.013660;1.044451;
12.023660;1.044451;
12.033660;1.044451;
12.043660;1.044451;
12.053660;1.044451;
12.063660;1.044451;
12.073660;1.044451;
12.083660;1.044451;
12.093660;1.044451;
12.103660;1.044451;
12.113660;1.044451;
12.123660;1.044451;
12.133660;1.044451;
12.143660;1.044451;
12.153660;1.044451;
12.163660;1.044451;
12.173660;1.044451;
12.183660;1.044451;
12.193660;1.044451;
12.203660;1.044451;
12.213660;1.044451;
12.223660;1.044451;
12.233660;1.044451;
12.243660;1.044451;
12.253660;1.044451;
12.263660;1.044451;
12.273660;1.044451;
12.283660;1.044451;
12.293660;1.044451;
12.303660;1.044451;
12.313660;1.044451;
12.323660;1.044451;
12.333660;1.044451;
12.343660;1.044451;
12.353660;1.044451;
12.363660;1.044451;
12.373660;1.044451;
12.383660;1.044451;
12.393660;1.044451;
12.403660;1.044451;
12.413660;1.044451;
12.423660;1.044451;
12.433660;1.044451;
12.443660;1.044451;
12.453660;1.044451;
12.463660;1.044451;
12.473660;1.044451;
12.483660;1.044451;
12.493660;1.044451;
12.503660;1.044451;
12.513660;1.044451;
12.523660;1.044451;
12.533660;1.044451;
12.543660;1.044451;
12.553660;1.044451;
12.563660;1.044451;
12.573660;1.044451;
12.583660;1.044451;
12.593660;1.044451;
12.603660;1.044451;
12.613660;1.044451;
12.623660;1.044451;
12.633660;1.044451;
12.643660;1.044451;
12.653660;1.044451;
12.663660;1.044451;
12.673660;1.044451;
12.683660;1.044451;
12.693660;1.044451;
12.703660;1.044451;
12.713660;1.044451;
12.723660;1.044451;
12.733660;1.044451;
12.743660;1.044451;
12.753660;1.044451;
12.763660;1.044451;
12.773660;1.044451;
12.783660;1.044451;
12.793660;1.044451;
12.803660;1.044451;
12.813660;1.044451;
12.823660;1.044451;
12.833660;1.044451;
12.843660;1.044451;
12.853660;1.044451;
12.863660;1.044451;
12.873660;1.044451;
12.883660;1.044451;
12.893660;1.044451;
12.903660;1.044451;
12.913660;1.044451;
12.923660;1.044451;
12.933660;1.044451;
12.943660;1.044451;
12.953660;1.044451;
12.963660;1.044451;
12.973660;1.044451;
12.983660;1.044451;
12.993660;1.044451;
13.003660;1.044451;
13.013660;1.044451;
13.023660;1.044451;
13.033660;1.044451;
13.043660;1.044451;
13.053660;1.044451;
13.063660;1.044451;
13.073660;1.044451;
13.083660;1.044451;
13.093660;1.044451;
13.103660;1.044451;
13.113660;1.044451;
13.123660;1.044451;
13.133660;1.044451;
13.143660;1.044451;
13.153660;1.044451;
13.163660;1.044451;
13.173660;1.044451;
13.183660;1.044451;
13.193660;1.044451;
13.203660;1.044451;
13.213660;1.044451;
13.223660;1.044451;
13.233660;1.044451;
13.243660;1.044451;
13.253660;1.044451;
13.263660;1.044451;
13.273660;1.044451;
13.283660;1.044451;
13.293660;1.044451;
13.303660;1.044451;
13.313660;1.044451;
13.323660;1.044451;
13.333660;1.044451;
13.343660;1.044451;
13.353660;1.044451;
13.363660;1.044451;
13.373660;1.044451;
13.383660;1.044451;
13.393660;1.044451;
13.403660;1.044451;
13.413660;1.044451;
13.423660;1.044451;
13.433660;1.044451;
13.443660;1.044451;
13.453660;1.044451;
13.463660;1.044451;
13.473660;1.044451;
13.483660;1.044451;
13.493660;1.044451;
13.503660;1.044451;
13.513660;1.044451;
13.523660;1.044451;
13.533660;1.044451;
13.543660;1.044451;
13.553660;1.044451;
13.563660;1.044451;
13.573660;1.044451;
13.583660;1.044451;
13.593660;1.044451;
13.603660;1.044451;
13.613660;1.044451;
13.623660;1.044451;
13.633660;1.044451;
13.643660;1.044451;
13.653660;1.044451;
13.663660;1.044451;
13.673660;1.044451;
13.683660;1.044451;
13.693660;1.044451;
13.703660;1.044451;
13.713660;1.044451;
13.723660;1.044451;
13.733660;1.044451;
13.743660;1.044451;
13.753660;1.044451;
13.763660;1.044451;
13.773660;1.044451;
13.783660;1.044451;
13.793660;1.044451;
13.803660;1.044451;
13.813660;1.044451;
13.823660;1.044451;
13.833660;1.044451;
13.843660;1.044451;
13.853660;1.044451;
13.863660;1.044451;
13.873660;1.044451;
13.883660;1.044451;
13.893660;1.044451;
13.903660;1.044451;
13.913660;1.044451;
13.923660;1.044451;
13.933660;1.044451;
13.943660;1.044451;
13.953660;1.044451;
13.963660;1.044451;
13.973660;1.044451;
13.983660;1.044451;
13.993660;1.044451;
14.003660;1.044451;
14.013660;1.044451;
14.023660;1.044451;
14.033660;1.044451;
14.043660;1.044451;
14.053660;1.044451;
14.063660;1.044451;
14.073660;1.044451;
14.083660;1.044451;
14.093660;1.044451;
14.103660;1.044451;
14.113660;1.044451;
14.123660;1.044451;
14.133660;1.044451;
14.143660;1.044451;
14.153660;1.044451;
14.163660;1.044451;
14.173660;1.044451;
14.183660;1.044451;
14.193660;1.044451;
14.203660;1.044451;
14.213660;1.044451;
14.223660;1.044451;
14.233660;1.044451;
14.243660;1.044451;
14.253660;1.044451;
14.263660;1.044451;
14.273660;1.044451;
14.283660;1.044451;
14.293660;1.044451;
14.303660;1.044451;
14.313660;1.044451;
14.323660;1.044451;
14.333660;1.044451;
14.343660;1.044451;
14.353660;1.044451;
14.363660;1.044451;
14.373660;1.044451;
14.383660;1.044451;
14.393660;1.044451;
14.403660;1.044451;
14.413660;1.044451;
14.423660;1.044451;
14.433660;1.044451;
14.443660;1.044451;
14.453660;1.044451;
14.463660;1.044451;
14.473660;1.044451;
14.483660;1.044451;
14.493660;1.044451;
14.503660;1.044451;
14.513660;1.044451;
14.523660;1.044451;
14.533660;1.044451;
14.543660;1.044451;
14.553660;1.044451;
14.563660;1.044451;
14.573660;1.044451;
14.583660;1.044451;
14.593660;1.044451;
14.603660;1.044451;
14.613660;1.044451;
14.623660;1.044451;
14.633660;1.044451;
14.643660;1.044451;
14.653660;1.044451;
14.663660;1.044451;
14.673660;1.044451;
14.683660;1.044451;
14.693660;1.044451;
14.703660;1.044451;
14.713660;1.044451;
14.723660;1.044451;
14.733660;1.044451;
14.743660;1.044451;
14.753660;1.044451;
14.763660;1.044451;
14.773660;1.044451;
14.783660;1.044451;
14.793660;1.044451;
14.803660;1.044451;
14.813660;1.044451;
14.823660;1.044451;
14.833660;1.044451;
14.843660;1.044451;
14.853660;1.044451;
14.863660;1.044451;
14.873660;1.044451;
14.883660;1.044451;
14.893660;1.044451;
14.903660;1.044451;
14.913660;1.044451;
14.923660;1.044451;
14.933660;1.044451;
14.943660;1.044451;
14.953660;1.044451;
14.963660;1.044451;
14.973660;1.044451;
14.983660;1.044451;
14.993660;1.044451;
15.003660;1.044451;
15.013660;1.044451;
15.023660;1.044451;
15.033660;1.044451;
15.043660;1.044451;
15.053660;1.044451;
15.063660;1.044451;
15.073660;1.044451;
15.083660;1.044451;
15.093660;1.044451;
15.103660;1.044451;
15.113660;1.044451;
15.123660;1.044451;
15.133660;1.044451;
15.143660;1.044451;
15.153660;1.044451;
15.163660;1.044451;
15.173660;1.044451;
15.183660;1.044451;
15.193660;1.044451;
15.203660;1.044451;
15.213660;1.044451;
15.223660;1.044451;
15.233660;1.044451;
15.243660;1.044451;
15.253660;1.044451;
15.263660;1.044451;
15.273660;1.044451;
15.283660;1.044451;
15.293660;1.044451;
15.303660;1.044451;
15.313660;1.044451;
15.323660;1.044451;
15.333660;1.044451;
15.343660;1.044451;
15.353660;1.044451;
15.363660;1.044451;
15.373660;1.044451;
15.383660;1.044451;
15.393660;1.044451;
15.403660;1.044451;
15.413660;1.044451;
15.423660;1.044451;
15.433660;1.044451;
15.443660;1.044451;
15.453660;1.044451;
15.463660;1.044451;
15.473660;1.044451;
15.483660;1.044451;
15.493660;1.044451;
15.503660;1.044451;
15.513660;1.044451;
15.523660;1.044451;
15.533660;1.044451;
15.543660;1.044451;
15.553660;1.044451;
15.563660;1.044451;
15.573660;1.044451;
15.583660;1.044451;
15.593660;1.044451;
15.603660;1.044451;
15.613660;1.044451;
15.623660;1.044451;
15.633660;1.044451;
15.643660;1.044451;
15.653660;1.044451;
15.663660;1.044451;
15.673660;1.044451;
15.683660;1.044451;
15.693660;1.044451;
15.703660;1.044451;
15.713660;1.044451;
15.723660;1.044451;
15.733660;1.044451;
15.743660;1.044451;
15.753660;1.044451;
15.763660;1.044451;
15.773660;1.044451;
15.783660;1.044451;
15.793660;1.044451;
15.803660;1.044451;
15.813660;1.044451;
15.823660;1.044451;
15.833660;1.044451;
15.843660;1.044451;
15.853660;1.044451;
15.863660;1.044451;
15.873660;1.044451;
15.883660;1.044451;
15.893660;1.044451;
15.903660;1.044451;
15.913660;1.044451;
15.923660;1.044451;
15.933660;1.044451;
15.943660;1.044451;
15.953660;1.044451;
15.963660;1.044451;
15.973660;1.044451;
15.983660;1.044451;
15.993660;1.044451;
16.003660;1.044451;
16.013660;1.044451;
16.023660;1.044451;
16.033660;1.044451;
16.043660;1.044451;
16.053660;1.044451;
16.063660;1.044451;
16.073660;1.044451;
16.083660;1.044451;
16.093660;1.044451;
16.103660;1.044451;
16.113660;1.044451;
16.123660;1.044451;
16.133660;1.044451;
16.143660;1.044451;
16.153660;1.044451;
16.163660;1.044451;
16.173660;1.044451;
16.183660;1.044451;
16.193660;1.044451;
16.203660;1.044451;
16.213660;1.044451;
16.223660;1.044451;
16.233660;1.044451;
16.243660;1.044451;
16.253660;1.044451;
16.263660;1.044451;
16.273660;1.044451;
16.283660;1.044451;
16.293660;1.044451;
16.303660;1.044451;
16.313660;1.044451;
16.323660;1.044451;
16.333660;1.044451;
16.343660;1.044451;
16.353660;1.044451;
16.363660;1.044451;
16.373660;1.044451;
16.383660;1.044451;
16.393660;1.044451;
16.403660;1.044451;
16.413660;1.044451;
16.423660;1.044451;
16.433660;1.044451;
16.443660;1.044451;
16.453660;1.044451;
16.463660;1.044451;
16.473660;1.044451;
16.483660;1.044451;
16.493660;1.044451;
16.503660;1.044451;
16.513660;1.044451;
16.523660;1.044451;
16.533660;1.044451;
16.543660;1.044451;
16.553660;1.044451;
16.563660;1.044451;
16.573660;1.044451;
16.583660;1.044451;
16.593660;1.044451;
16.603660;1.044451;
16.613660;1.044451;
16.623660;1.044451;
16.633660;1.044451;
16.643660;1.044451;
16.653660;1.044451;
16.663660;1.044451;
16.673660;1.044451;
16.683660;1.044451;
16.693660;1.044451;
16.703660;1.044451;
16.713660;1.044451;
16.723660;1.044451;
16.733660;1.044451;
16.743660;1.044451;
16.753660;1.044451;
16.763660;1.044451;
16.773660;1.044451;
16.783660;1.044451;
16.793660;1.044451;
16.803660;1.044451;
16.813660;1.044451;
16.823660;1.044451;
16.833660;1.044451;
16.843660;1.044451;
16.853660;1.044451;
16.863660;1.044451;
16.873660;1.044451;
16.883660;1.044451;
16.893660;1.044451;
16.903660;1.044451;
16.913660;1.044451;
16.923660;1.044451;
16.933660;1.044451;
16.943660;1.044451;
16.953660;1.044451;
16.963660;1.044451;
16.973660;1.044451;
16.983660;1.044451;
16.993660;1.044451;
17.003660;1.044451;
17.013660;1.044451;
17.023660;1.044451;
17.033660;1.044451;
17.043660;1.044451;
17.053660;1.044451;
17.063660;1.044451;
17.073660;1.044451;
17.083660;1.044451;
17.093660;1.044451;
17.103660;1.044451;
17.113660;1.044451;
17.123660;1.044451;
17.133660;1.044451;
17.143660;1.044451;
17.153660;1.044451;
17.163660;1.044451;
17.173660;1.044451;
17.183660;1.044451;
17.193660;1.044451;
17.203660;1.044451;
17.213660;1.044451;
17.223660;1.044451;
17.233660;1.044451;
17.243660;1.044451;
17.253660;1.044451;
17.263660;1.044451;
17.273660;1.044451;
17.283660;1.044451;
17.293660;1.044451;
17.303660;1.044451;
17.313660;1.044451;
17.323660;1.044451;
17.333660;1.044451;
17.343660;1.044451;
17.353660;1.044451;
17.363660;1.044451;
17.373660;1.044451;
17.383660;1.044451;
17.393660;1.044451;
17.403660;1.044451;
17.413660;1.044451;
17.423660;1.044451;
17.433660;1.044451;
17.443660;1.044451;
17.453660;1.044451;
17.463660;1.044451;
17.473660;1.044451;
17.483660;1.044451;
17.493660;1.044451;
17.503660;1.044451;
17.513660;1.044451;
17.523660;1.044451;
17.533660;1.044451;
17.543660;1.044451;
17.553660;1.044451;
17.563660;1.044451;
17.573660;1.044451;
17.583660;1.044451;
17.593660;1.044451;
17.603660;1.044451;
17.613660;1.044451;
17.623660;1.044451;
17.633660;1.044451;
17.643660;1.044451;
17.653660;1.044451;
17.663660;1.044451;
17.673660;1.044451;
17.683660;1.044451;
17.693660;1.044451;
17.703660;1.044451;
17.713660;1.044451;
17.723660;1.044451;
17.733660;1.044451;
17.743660;1.044451;
17.753660;1.044451;
17.763660;1.044451;
17.773660;1.044451;
17.783660;1.044451;
17.793660;1.044451;
17.803660;1.044451;
17.813660;1.044451;
17.823660;1.044451;
17.833660;1.044451;
17.843660;1.044451;
17.853660;1.044451;
17.863660;1.044451;
17.873660;1.044451;
17.883660;1.044451;
17.893660;1.044451;
17.903660;1.044451;
17.913660;1.044451;
17.923660;1.044451;
17.933660;1.044451;
17.943660;1.044451;
17.953660;1.044451;
17.963660;1.044451;
17.973660;1.044451;
17.983660;1.044451;
17.993660;1.044451;
18.003660;1.044451;
18.013660;1.044451;
18.023660;1.044451;
18.033660;1.044451;
18.043660;1.044451;
18.053660;1.044451;
18.063660;1.044451;
18.073660;1.044451;
18.083660;1.044451;
18.093660;1.044451;
18.103660;1.044451;
18.113660;1.044451;
18.123660;1.044451;
18.133660;1.044451;
18.143660;1.044451;
18.153660;1.044451;
18.163660;1.044451;
18.173660;1.044451;
18.183660;1.044451;
18.193660;1.044451;
18.203660;1.044451;
18.213660;1.044451;
18.223660;1.044451;
18.233660;1.044451;
18.243660;1.044451;
18.253660;1.044451;
18.263660;1.044451;
18.273660;1.044451;
18.283660;1.044451;
18.293660;1.044451;
18.303660;1.044451;
18.313660;1.044451;
18.323660;1.044451;
18.333660;1.044451;
18.343660;1.044451;
18.353660;1.044451;
18.363660;1.044451;
18.373660;1.044451;
18.383660;1.044451;
18.393660;1.044451;
18.403660;1.044451;
18.413660;1.044451;
18.423660;1.044451;
18.433660;1.044451;
18.443660;1.044451;
18.453660;1.044451;
18.463660;1.044451;
18.473660;1.044451;
18.483660;1.044451;
18.493660;1.044451;
18.503660;1.044451;
18.513660;1.044451;
18.523660;1.044451;
18.533660;1.044451;
18.543660;1.044451;
18.553660;1.044451;
18.563660;1.044451;
18.573660;1.044451;
18.583660;1.044451;
18.593660;1.044451;
18.603660;1.044451;
18.613660;1.044451;
18.623660;1.044451;
18.633660;1.044451;
18.643660;1.044451;
18.653660;1.044451;
18.663660;1.044451;
18.673660;1.044451;
18.683660;1.044451;
18.693660;1.044451;
18.703660;1.044451;
18.713660;1.044451;
18.723660;1.044451;
18.733660;1.044451;
18.743660;1.044451;
18.753660;1.044451;
18.763660;1.044451;
18.773660;1.044451;
18.783660;1.044451;
18.793660;1.044451;
18.803660;1.044451;
18.813660;1.044451;
18.823660;1.044451;
18.833660;1.044451;
18.843660;1.044451;
18.853660;1.044451;
18.863660;1.044451;
18.873660;1.044451;
18.883660;1.044451;
18.893660;1.044451;
18.903660;1.044451;
18.913660;1.044451;
18.923660;1.044451;
18.933660;1.044451;
18.943660;1.044451;
18.953660;1.044451;
18.963660;1.044451;
18.973660;1.044451;
18.983660;1.044451;
18.993660;1.044451;
19.003660;1.044451;
19.013660;1.044451;
19.023660;1.044451;
19.033660;1.044451;
19.043660;1.044451;
19.053660;1.044451;
19.063660;1.044451;
19.073660;1.044451;
19.083660;1.044451;
19.093660;1.044451;
19.103660;1.044451;
19.113660;1.044451;
19.123660;1.044451;
19.133660;1.044451;
19.143660;1.044451;
19.153660;1.044451;
19.163660;1.044451;
19.173660;1.044451;
19.183660;1.044451;
19.193660;1.044451;
19.203660;1.044451;
19.213660;1.044451;
19.223660;1.044451;
19.233660;1.044451;
19.243660;1.044451;
19.253660;1.044451;
19.263660;1.044451;
19.273660;1.044451;
19.283660;1.044451;
19.293660;1.044451;
19.303660;1.044451;
19.313660;1.044451;
19.323660;1.044451;
19.333660;1.044451;
19.343660;1.044451;
19.353660;1.044451;
19.363660;1.044451;
19.373660;1.044451;
19.383660;1.044451;
19.393660;1.044451;
19.403660;1.044451;
19.413660;1.044451;
19.423660;1.044451;
19.433660;1.044451;
19.443660;1.044451;
19.453660;1.044451;
19.463660;1.044451;
19.473660;1.044451;
19.483660;1.044451;
19.493660;1.044451;
19.503660;1.044451;
19.513660;1.044451;
19.523660;1.044451;
19.533660;1.044451;
19.543660;1.044451;
19.553660;1.044451;
19.563660;1.044451;
19.573660;1.044451;
19.583660;1.044451;
19.593660;1.044451;
19.603660;1.044451;
19.613660;1.044451;
19.623660;1.044451;
19.633660;1.044451;
19.643660;1.044451;
19.653660;1.044451;
19.663660;1.044451;
19.673660;1.044451;
19.683660;1.044451;
19.693660;1.044451;
19.703660;1.044451;
19.713660;1.044451;
19.723660;1.044451;
19.733660;1.044451;
19.743660;1.044451;
19.753660;1.044451;
19.763660;1.044451;
19.773660;1.044451;
19.783660;1.044451;
19.793660;1.044451;
19.803660;1.044451;
19.813660;1.044451;
19.823660;1.044451;
19.833660;1.044451;
19.843660;1.044451;
19.853660;1.044451;
19.863660;1.044451;
19.873660;1.044451;
19.883660;1.044451;
19.893660;1.044451;
19.903660;1.044451;
19.913660;1.044451;
19.923660;1.044451;
19.933660;1.044451;
19.943660;1.044451;
19.953660;1.044451;
19.963660;1.044451;
19.973660;1.044451;
19.983660;1.044451;
19.993660;1.044451;
19.999996;1.044451;
19.999996;1.044451;
19.999997;1.044451;
19.999998;1.044451;
20.000000;1.044451;
20.000004;1.044451;
20.000012;1.044451;
20.000028;1.044451;
20.000060;1.044451;
20.000092;1.044451;
20.000156;1.044451;
20.000220;1.044451;
20.000284;1.044451;
20.000348;1.044451;
20.000412;1.044451;
20.000540;1.044451;
20.000796;1.044452;
20.000997;1.044452;
20.000997;1.044452;
20.000998;1.044452;
20.000999;1.044452;
20.001001;1.044452;
20.001005;1.044452;
20.001013;1.044452;
20.001029;1.044452;
20.001061;1.044452;
20.001125;1.044452;
20.001253;1.044452;
20.001509;1.044453;
20.002021;1.044455;
20.003045;1.044460;
20.004069;1.044467;
20.005093;1.044475;
20.006117;1.044485;
20.008165;1.044506;
20.010213;1.044528;
20.012261;1.044550;
20.014309;1.044572;
20.016357;1.044593;
20.018405;1.044613;
20.020453;1.044632;
20.022501;1.044651;
20.024549;1.044670;
20.028645;1.044705;
20.032741;1.044738;
20.036837;1.044769;
20.040933;1.044799;
20.045029;1.044827;
20.049125;1.044855;
20.053221;1.044881;
20.061413;1.044929;
20.068786;1.044970;
20.076159;1.045008;
20.083532;1.045044;
20.090904;1.045078;
20.098277;1.045110;
20.105650;1.045141;
20.113023;1.045171;
20.120396;1.045199;
20.127768;1.045226;
20.135141;1.045253;
20.145141;1.045287;
20.155141;1.045321;
20.165141;1.045353;
20.175141;1.045385;
20.185141;1.045415;
20.195141;1.045446;
20.205141;1.045475;
20.215141;1.045504;
20.225141;1.045533;
20.235141;1.045561;
20.245141;1.045589;
20.255141;1.045616;
20.265141;1.045643;
20.275141;1.045670;
20.285141;1.045696;
20.295141;1.045722;
20.305141;1.045748;
20.315141;1.045773;
20.325141;1.045799;
20.335141;1.045824;
20.345141;1.045849;
20.355141;1.045873;
20.365141;1.045897;
20.375141;1.045921;
20.385141;1.045945;
20.395141;1.045969;
20.405141;1.045992;
20.415141;1.046015;
20.425141;1.046038;
20.435141;1.046061;
20.445141;1.046083;
20.455141;1.046106;
20.465141;1.046128;
20.475141;1.046150;
20.485141;1.046171;
20.495141;1.046193;
20.505141;1.046214;
20.515141;1.046235;
20.525141;1.046256;
20.535141;1.046276;
20.545141;1.046297;
20.555141;1.046317;
20.565141;1.046337;
20.575141;1.046357;
20.585141;1.046377;
20.595141;1.046396;
20.605141;1.046416;
20.615141;1.046435;
20.625141;1.046454;
20.635141;1.046472;
20.645141;1.046491;
20.655141;1.046509;
20.665141;1.046528;
20.675141;1.046546;
20.685141;1.046564;
20.695141;1.046581;
20.705141;1.046599;
20.715141;1.046616;
20.725141;1.046634;
20.735141;1.046651;
20.745141;1.046668;
20.755141;1.046684;
20.765141;1.046701;
20.775141;1.046717;
20.785141;1.046734;
20.795141;1.046750;
20.805141;1.046766;
20.815141;1.046782;
20.825141;1.046797;
20.835141;1.046813;
20.845141;1.046828;
20.855141;1.046843;
20.865141;1.046859;
20.875141;1.046873;
20.885141;1.046888;
20.895141;1.046903;
20.905141;1.046918;
20.915141;1.046932;
20.925141;1.046946;
20.935141;1.046960;
20.945141;1.046974;
20.955141;1.046988;
20.965141;1.047002;
20.975141;1.047016;
20.985141;1.047029;
20.995141;1.047042;
21.005141;1.047056;
21.015141;1.047069;
21.025141;1.047082;
21.035141;1.047095;
21.045141;1.047107;
21.055141;1.047120;
21.065141;1.047132;
21.075141;1.047145;
21.085141;1.047157;
21.095141;1.047169;
21.105141;1.047181;
21.115141;1.047193;
21.125141;1.047205;
21.135141;1.047217;
21.145141;1.047228;
21.155141;1.047240;
21.165141;1.047251;
21.175141;1.047262;
21.185141;1.047273;
21.195141;1.047284;
21.205141;1.047295;
21.215141;1.047306;
21.225141;1.047317;
21.235141;1.047328;
21.245141;1.047338;
21.255141;1.047349;
21.265141;1.047359;
21.275141;1.047369;
21.285141;1.047379;
21.295141;1.047389;
21.305141;1.047399;
21.315141;1.047409;
21.325141;1.047419;
21.335141;1.047429;
21.345141;1.047438;
21.355141;1.047448;
21.365141;1.047457;
21.375141;1.047466;
21.385141;1.047476;
21.395141;1.047485;
21.405141;1.047494;
21.415141;1.047503;
21.425141;1.047512;
21.435141;1.047521;
