time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;Wind_Turbine_WPP_wPPControl_measurements_UPu;
24.478979;0.749976;0.082524;1.048750;
24.488979;0.749976;0.082528;1.048750;
24.498979;0.749976;0.082532;1.048751;
24.508979;0.749976;0.082536;1.048751;
24.518979;0.749976;0.082540;1.048751;
24.528979;0.749976;0.082543;1.048751;
24.538979;0.749976;0.082547;1.048751;
24.548979;0.749976;0.082551;1.048751;
24.558979;0.749976;0.082555;1.048752;
24.568979;0.749976;0.082558;1.048752;
24.578979;0.749976;0.082562;1.048752;
24.588979;0.749976;0.082565;1.048752;
24.598979;0.749976;0.082569;1.048752;
24.608979;0.749976;0.082572;1.048753;
24.618979;0.749976;0.082576;1.048753;
24.628979;0.749976;0.082579;1.048753;
24.638979;0.749976;0.082582;1.048753;
24.648979;0.749976;0.082586;1.048753;
24.658979;0.749976;0.082589;1.048753;
24.668979;0.749976;0.082592;1.048754;
24.678979;0.749976;0.082595;1.048754;
24.688979;0.749976;0.082599;1.048754;
24.698979;0.749976;0.082602;1.048754;
24.708979;0.749976;0.082605;1.048754;
24.718979;0.749976;0.082608;1.048754;
24.728979;0.749976;0.082611;1.048755;
24.738979;0.749976;0.082614;1.048755;
24.748979;0.749976;0.082617;1.048755;
24.758979;0.749976;0.082620;1.048755;
24.768979;0.749976;0.082622;1.048755;
24.778979;0.749976;0.082625;1.048755;
24.788979;0.749976;0.082628;1.048756;
24.798979;0.749976;0.082631;1.048756;
24.808979;0.749976;0.082634;1.048756;
24.818979;0.749976;0.082636;1.048756;
24.828979;0.749976;0.082639;1.048756;
24.838979;0.749976;0.082642;1.048756;
24.848979;0.749976;0.082644;1.048756;
24.858979;0.749976;0.082647;1.048756;
24.868979;0.749976;0.082649;1.048757;
24.878979;0.749976;0.082652;1.048757;
24.888979;0.749976;0.082654;1.048757;
24.898979;0.749976;0.082657;1.048757;
24.908979;0.749976;0.082659;1.048757;
24.918979;0.749976;0.082662;1.048757;
24.928979;0.749976;0.082664;1.048757;
24.938979;0.749976;0.082666;1.048757;
24.948979;0.749976;0.082669;1.048758;
24.958979;0.749976;0.082671;1.048758;
24.968979;0.749976;0.082673;1.048758;
24.978979;0.749976;0.082675;1.048758;
24.988979;0.749976;0.082678;1.048758;
24.998979;0.749976;0.082680;1.048758;
25.008979;0.749976;0.082682;1.048758;
25.018979;0.749976;0.082684;1.048758;
25.028979;0.749976;0.082686;1.048759;
25.038979;0.749976;0.082688;1.048759;
25.048979;0.749976;0.082690;1.048759;
25.058979;0.749976;0.082692;1.048759;
25.068979;0.749976;0.082694;1.048759;
25.078979;0.749976;0.082696;1.048759;
25.088979;0.749976;0.082698;1.048759;
25.098979;0.749976;0.082700;1.048759;
25.108979;0.749976;0.082702;1.048759;
25.118979;0.749976;0.082704;1.048759;
25.128979;0.749976;0.082706;1.048760;
25.138979;0.749976;0.082708;1.048760;
25.148979;0.749976;0.082710;1.048760;
25.158979;0.749976;0.082712;1.048760;
25.168979;0.749976;0.082713;1.048760;
25.178979;0.749976;0.082715;1.048760;
25.188979;0.749976;0.082717;1.048760;
25.198979;0.749976;0.082719;1.048760;
25.208979;0.749976;0.082720;1.048760;
25.218979;0.749976;0.082722;1.048760;
25.228979;0.749976;0.082724;1.048760;
25.238979;0.749976;0.082725;1.048761;
25.248979;0.749976;0.082727;1.048761;
25.258979;0.749976;0.082728;1.048761;
25.268979;0.749976;0.082730;1.048761;
25.278979;0.749976;0.082732;1.048761;
25.288979;0.749976;0.082733;1.048761;
25.298979;0.749976;0.082735;1.048761;
25.308979;0.749976;0.082736;1.048761;
25.318979;0.749976;0.082738;1.048761;
25.328979;0.749976;0.082739;1.048761;
25.338979;0.749976;0.082741;1.048761;
25.348979;0.749976;0.082742;1.048761;
25.358979;0.749976;0.082744;1.048761;
25.368979;0.749976;0.082745;1.048762;
25.378979;0.749976;0.082746;1.048762;
25.388979;0.749976;0.082748;1.048762;
25.398979;0.749976;0.082749;1.048762;
25.408979;0.749976;0.082750;1.048762;
25.418979;0.749976;0.082752;1.048762;
25.428979;0.749976;0.082753;1.048762;
25.438979;0.749976;0.082754;1.048762;
25.448979;0.749976;0.082756;1.048762;
25.458979;0.749976;0.082757;1.048762;
25.468979;0.749976;0.082758;1.048762;
25.478979;0.749976;0.082759;1.048762;
25.488979;0.749976;0.082761;1.048762;
25.498979;0.749976;0.082762;1.048762;
25.508979;0.749976;0.082763;1.048763;
25.518979;0.749976;0.082764;1.048763;
25.528979;0.749976;0.082765;1.048763;
25.538979;0.749976;0.082767;1.048763;
25.548979;0.749976;0.082768;1.048763;
25.558979;0.749976;0.082769;1.048763;
25.568979;0.749976;0.082770;1.048763;
25.578979;0.749976;0.082771;1.048763;
25.588979;0.749976;0.082772;1.048763;
25.598979;0.749976;0.082773;1.048763;
25.608979;0.749976;0.082774;1.048763;
25.618979;0.749976;0.082775;1.048763;
25.628979;0.749976;0.082776;1.048763;
25.638979;0.749976;0.082777;1.048763;
25.648979;0.749976;0.082778;1.048763;
25.658979;0.749976;0.082779;1.048763;
25.668979;0.749976;0.082780;1.048763;
25.678979;0.749976;0.082781;1.048763;
25.688979;0.749976;0.082782;1.048764;
25.698979;0.749976;0.082783;1.048764;
25.708979;0.749976;0.082784;1.048764;
25.718979;0.749976;0.082785;1.048764;
25.728979;0.749976;0.082786;1.048764;
25.738979;0.749976;0.082787;1.048764;
25.748979;0.749976;0.082788;1.048764;
25.758979;0.749976;0.082789;1.048764;
25.768979;0.749976;0.082790;1.048764;
25.778979;0.749976;0.082791;1.048764;
25.788979;0.749976;0.082791;1.048764;
25.798979;0.749976;0.082792;1.048764;
25.808979;0.749976;0.082793;1.048764;
25.818979;0.749976;0.082794;1.048764;
25.828979;0.749976;0.082795;1.048764;
25.838979;0.749976;0.082796;1.048764;
25.848979;0.749976;0.082796;1.048764;
25.858979;0.749976;0.082797;1.048764;
25.868979;0.749976;0.082798;1.048764;
25.878979;0.749976;0.082799;1.048764;
25.888979;0.749976;0.082800;1.048764;
25.898979;0.749976;0.082800;1.048764;
25.908979;0.749976;0.082801;1.048764;
25.918979;0.749976;0.082802;1.048765;
25.928979;0.749976;0.082802;1.048765;
25.938979;0.749976;0.082803;1.048765;
25.948979;0.749976;0.082804;1.048765;
25.958979;0.749976;0.082805;1.048765;
25.968979;0.749976;0.082805;1.048765;
25.978979;0.749976;0.082806;1.048765;
25.988979;0.749976;0.082807;1.048765;
25.998979;0.749976;0.082807;1.048765;
26.008979;0.749976;0.082808;1.048765;
26.018979;0.749976;0.082809;1.048765;
26.028979;0.749976;0.082809;1.048765;
26.038979;0.749976;0.082810;1.048765;
26.048979;0.749976;0.082811;1.048765;
26.058979;0.749976;0.082811;1.048765;
26.068979;0.749976;0.082812;1.048765;
26.078979;0.749976;0.082812;1.048765;
26.088979;0.749976;0.082813;1.048765;
26.098979;0.749976;0.082814;1.048765;
26.108979;0.749976;0.082814;1.048765;
26.118979;0.749976;0.082815;1.048765;
26.128979;0.749976;0.082815;1.048765;
26.138979;0.749976;0.082816;1.048765;
26.148979;0.749976;0.082817;1.048765;
26.158979;0.749976;0.082817;1.048765;
26.168979;0.749976;0.082818;1.048765;
26.178979;0.749976;0.082818;1.048765;
26.188979;0.749976;0.082819;1.048765;
26.198979;0.749976;0.082819;1.048765;
26.208979;0.749976;0.082820;1.048765;
26.218979;0.749976;0.082820;1.048765;
26.228979;0.749976;0.082821;1.048765;
26.238979;0.749976;0.082821;1.048766;
26.248979;0.749976;0.082822;1.048766;
26.258979;0.749976;0.082822;1.048766;
26.268979;0.749976;0.082823;1.048766;
26.278979;0.749976;0.082823;1.048766;
26.288979;0.749976;0.082824;1.048766;
26.298979;0.749976;0.082824;1.048766;
26.308979;0.749976;0.082825;1.048766;
26.318979;0.749976;0.082825;1.048766;
26.328979;0.749976;0.082826;1.048766;
26.338979;0.749976;0.082826;1.048766;
26.348979;0.749976;0.082826;1.048766;
26.358979;0.749976;0.082827;1.048766;
26.368979;0.749976;0.082827;1.048766;
26.378979;0.749976;0.082828;1.048766;
26.388979;0.749976;0.082828;1.048766;
26.398979;0.749976;0.082829;1.048766;
26.408979;0.749976;0.082829;1.048766;
26.418979;0.749976;0.082829;1.048766;
26.428979;0.749976;0.082830;1.048766;
26.438979;0.749976;0.082830;1.048766;
26.448979;0.749976;0.082831;1.048766;
26.458979;0.749976;0.082831;1.048766;
26.468979;0.749976;0.082831;1.048766;
26.478979;0.749976;0.082832;1.048766;
26.488979;0.749976;0.082832;1.048766;
26.498979;0.749976;0.082833;1.048766;
26.508979;0.749976;0.082833;1.048766;
26.518979;0.749976;0.082833;1.048766;
26.528979;0.749976;0.082834;1.048766;
26.538979;0.749976;0.082834;1.048766;
26.548979;0.749976;0.082834;1.048766;
26.558979;0.749976;0.082835;1.048766;
26.568979;0.749976;0.082835;1.048766;
26.578979;0.749976;0.082835;1.048766;
26.588979;0.749976;0.082836;1.048766;
26.598979;0.749976;0.082836;1.048766;
26.608979;0.749976;0.082836;1.048766;
26.618979;0.749976;0.082837;1.048766;
26.628979;0.749976;0.082837;1.048766;
26.638979;0.749976;0.082837;1.048766;
26.648979;0.749976;0.082838;1.048766;
26.658979;0.749976;0.082838;1.048766;
26.668979;0.749976;0.082838;1.048766;
26.678979;0.749976;0.082839;1.048766;
26.688979;0.749976;0.082839;1.048766;
26.698979;0.749976;0.082839;1.048766;
26.708979;0.749976;0.082839;1.048766;
26.718979;0.749976;0.082840;1.048766;
26.728979;0.749976;0.082840;1.048766;
26.738979;0.749976;0.082840;1.048767;
26.748979;0.749976;0.082841;1.048767;
26.758979;0.749976;0.082841;1.048767;
26.768979;0.749976;0.082841;1.048767;
26.778979;0.749976;0.082841;1.048767;
26.788979;0.749976;0.082842;1.048767;
26.798979;0.749976;0.082842;1.048767;
26.808979;0.749976;0.082842;1.048767;
26.818979;0.749976;0.082842;1.048767;
26.828979;0.749976;0.082843;1.048767;
26.838979;0.749976;0.082843;1.048767;
26.848979;0.749976;0.082843;1.048767;
26.858979;0.749976;0.082843;1.048767;
26.868979;0.749976;0.082844;1.048767;
26.878979;0.749976;0.082844;1.048767;
26.888979;0.749976;0.082844;1.048767;
26.898979;0.749976;0.082844;1.048767;
26.908979;0.749976;0.082845;1.048767;
26.918979;0.749976;0.082845;1.048767;
26.928979;0.749976;0.082845;1.048767;
26.938979;0.749976;0.082845;1.048767;
26.948979;0.749976;0.082845;1.048767;
26.958979;0.749976;0.082846;1.048767;
26.968979;0.749976;0.082846;1.048767;
26.978979;0.749976;0.082846;1.048767;
26.988979;0.749976;0.082846;1.048767;
26.998979;0.749976;0.082847;1.048767;
27.008979;0.749976;0.082847;1.048767;
27.018979;0.749976;0.082847;1.048767;
27.028979;0.749976;0.082847;1.048767;
27.038979;0.749976;0.082847;1.048767;
27.048979;0.749976;0.082848;1.048767;
27.058979;0.749976;0.082848;1.048767;
27.068979;0.749976;0.082848;1.048767;
27.078979;0.749976;0.082848;1.048767;
27.088979;0.749976;0.082848;1.048767;
27.098979;0.749976;0.082848;1.048767;
27.108979;0.749976;0.082849;1.048767;
27.118979;0.749976;0.082849;1.048767;
27.128979;0.749976;0.082849;1.048767;
27.138979;0.749976;0.082849;1.048767;
27.148979;0.749976;0.082849;1.048767;
27.158979;0.749976;0.082850;1.048767;
27.168979;0.749976;0.082850;1.048767;
27.178979;0.749976;0.082850;1.048767;
27.188979;0.749976;0.082850;1.048767;
27.198979;0.749976;0.082850;1.048767;
27.208979;0.749976;0.082850;1.048767;
27.218979;0.749976;0.082850;1.048767;
27.228979;0.749976;0.082851;1.048767;
27.238979;0.749976;0.082851;1.048767;
27.248979;0.749976;0.082851;1.048767;
27.258979;0.749976;0.082851;1.048767;
27.268979;0.749976;0.082851;1.048767;
27.278979;0.749976;0.082851;1.048767;
27.288979;0.749976;0.082852;1.048767;
27.298979;0.749976;0.082852;1.048767;
27.308979;0.749976;0.082852;1.048767;
27.318979;0.749976;0.082852;1.048767;
27.328979;0.749976;0.082852;1.048767;
27.338979;0.749976;0.082852;1.048767;
27.348979;0.749976;0.082852;1.048767;
27.358979;0.749976;0.082853;1.048767;
27.368979;0.749976;0.082853;1.048767;
27.378979;0.749976;0.082853;1.048767;
27.388979;0.749976;0.082853;1.048767;
27.398979;0.749976;0.082853;1.048767;
27.408979;0.749976;0.082853;1.048767;
27.418979;0.749976;0.082853;1.048767;
27.428979;0.749976;0.082853;1.048767;
27.438979;0.749976;0.082854;1.048767;
27.448979;0.749976;0.082854;1.048767;
27.458979;0.749976;0.082854;1.048767;
27.468979;0.749976;0.082854;1.048767;
27.478979;0.749976;0.082854;1.048767;
27.488979;0.749976;0.082854;1.048767;
27.498979;0.749976;0.082854;1.048767;
27.508979;0.749976;0.082854;1.048767;
27.518979;0.749976;0.082854;1.048767;
27.528979;0.749976;0.082855;1.048767;
27.538979;0.749976;0.082855;1.048767;
27.548979;0.749976;0.082855;1.048767;
27.558979;0.749976;0.082855;1.048767;
27.568979;0.749976;0.082855;1.048767;
27.578979;0.749976;0.082855;1.048767;
27.588979;0.749976;0.082855;1.048767;
27.598979;0.749976;0.082855;1.048767;
27.608979;0.749976;0.082855;1.048767;
27.618979;0.749976;0.082856;1.048767;
27.628979;0.749976;0.082856;1.048767;
27.638979;0.749976;0.082856;1.048767;
27.648979;0.749976;0.082856;1.048767;
27.658979;0.749976;0.082856;1.048767;
27.668979;0.749976;0.082856;1.048767;
27.678979;0.749976;0.082856;1.048767;
27.688979;0.749976;0.082856;1.048767;
27.698979;0.749976;0.082856;1.048767;
27.708979;0.749976;0.082856;1.048767;
27.718979;0.749976;0.082856;1.048767;
27.728979;0.749976;0.082857;1.048767;
27.738979;0.749976;0.082857;1.048767;
27.748979;0.749976;0.082857;1.048767;
27.758979;0.749976;0.082857;1.048767;
27.768979;0.749976;0.082857;1.048767;
27.778979;0.749976;0.082857;1.048767;
27.788979;0.749976;0.082857;1.048767;
27.798979;0.749976;0.082857;1.048767;
27.808979;0.749976;0.082857;1.048767;
27.818979;0.749976;0.082857;1.048767;
27.828979;0.749976;0.082857;1.048767;
27.838979;0.749976;0.082857;1.048767;
27.848979;0.749976;0.082858;1.048767;
27.858979;0.749976;0.082858;1.048767;
27.868979;0.749976;0.082858;1.048767;
27.878979;0.749976;0.082858;1.048767;
27.888979;0.749976;0.082858;1.048767;
27.898979;0.749976;0.082858;1.048767;
27.908979;0.749976;0.082858;1.048767;
27.918979;0.749976;0.082858;1.048767;
27.928979;0.749976;0.082858;1.048767;
27.938979;0.749976;0.082858;1.048767;
27.948979;0.749976;0.082858;1.048767;
27.958979;0.749976;0.082858;1.048767;
27.968979;0.749976;0.082858;1.048767;
27.978979;0.749976;0.082858;1.048767;
27.988979;0.749976;0.082858;1.048767;
27.998979;0.749976;0.082859;1.048767;
28.008979;0.749976;0.082859;1.048767;
28.018979;0.749976;0.082859;1.048767;
28.028979;0.749976;0.082859;1.048767;
28.038979;0.749976;0.082859;1.048767;
28.048979;0.749976;0.082859;1.048767;
28.058979;0.749976;0.082859;1.048767;
28.068979;0.749976;0.082859;1.048767;
28.078979;0.749976;0.082859;1.048767;
28.088979;0.749976;0.082859;1.048767;
28.098979;0.749976;0.082859;1.048767;
28.108979;0.749976;0.082859;1.048767;
28.118979;0.749976;0.082859;1.048767;
28.128979;0.749976;0.082859;1.048767;
28.138979;0.749976;0.082859;1.048768;
28.148979;0.749976;0.082859;1.048768;
28.158979;0.749976;0.082859;1.048768;
28.168979;0.749976;0.082860;1.048768;
28.178979;0.749976;0.082860;1.048768;
28.188979;0.749976;0.082860;1.048768;
28.198979;0.749976;0.082860;1.048768;
28.208979;0.749976;0.082860;1.048768;
28.218979;0.749976;0.082860;1.048768;
28.228979;0.749976;0.082860;1.048768;
28.238979;0.749976;0.082860;1.048768;
28.248979;0.749976;0.082860;1.048768;
28.258979;0.749976;0.082860;1.048768;
28.268979;0.749976;0.082860;1.048768;
28.278979;0.749976;0.082860;1.048768;
28.288979;0.749976;0.082860;1.048768;
28.298979;0.749976;0.082860;1.048768;
28.308979;0.749976;0.082860;1.048768;
28.318979;0.749976;0.082860;1.048768;
28.328979;0.749976;0.082860;1.048768;
28.338979;0.749976;0.082860;1.048768;
28.348979;0.749976;0.082860;1.048768;
28.358979;0.749976;0.082860;1.048768;
28.368979;0.749976;0.082860;1.048768;
28.378979;0.749976;0.082860;1.048768;
28.388979;0.749976;0.082861;1.048768;
28.398979;0.749976;0.082861;1.048768;
28.408979;0.749976;0.082861;1.048768;
28.418979;0.749976;0.082861;1.048768;
28.428979;0.749976;0.082861;1.048768;
28.438979;0.749976;0.082861;1.048768;
28.448979;0.749976;0.082861;1.048768;
28.458979;0.749976;0.082861;1.048768;
28.468979;0.749976;0.082861;1.048768;
28.478979;0.749976;0.082861;1.048768;
28.488979;0.749976;0.082861;1.048768;
28.498979;0.749976;0.082861;1.048768;
28.508979;0.749976;0.082861;1.048768;
28.518979;0.749976;0.082861;1.048768;
28.528979;0.749976;0.082861;1.048768;
28.538979;0.749976;0.082861;1.048768;
28.548979;0.749976;0.082861;1.048768;
28.558979;0.749976;0.082861;1.048768;
28.568979;0.749976;0.082861;1.048768;
28.578979;0.749976;0.082861;1.048768;
28.588979;0.749976;0.082861;1.048768;
28.598979;0.749976;0.082861;1.048768;
28.608979;0.749976;0.082861;1.048768;
28.618979;0.749976;0.082861;1.048768;
28.628979;0.749976;0.082861;1.048768;
28.638979;0.749976;0.082861;1.048768;
28.648979;0.749976;0.082861;1.048768;
28.658979;0.749976;0.082861;1.048768;
28.668979;0.749976;0.082861;1.048768;
28.678979;0.749976;0.082862;1.048768;
28.688979;0.749976;0.082862;1.048768;
28.698979;0.749976;0.082862;1.048768;
28.708979;0.749976;0.082862;1.048768;
28.718979;0.749976;0.082862;1.048768;
28.728979;0.749976;0.082862;1.048768;
28.738979;0.749976;0.082862;1.048768;
28.748979;0.749976;0.082862;1.048768;
28.758979;0.749976;0.082862;1.048768;
28.768979;0.749976;0.082862;1.048768;
28.778979;0.749976;0.082862;1.048768;
28.788979;0.749976;0.082862;1.048768;
28.798979;0.749976;0.082862;1.048768;
28.808979;0.749976;0.082862;1.048768;
28.818979;0.749976;0.082862;1.048768;
28.828979;0.749976;0.082862;1.048768;
28.838979;0.749976;0.082862;1.048768;
28.848979;0.749976;0.082862;1.048768;
28.858979;0.749976;0.082862;1.048768;
28.868979;0.749976;0.082862;1.048768;
28.878979;0.749976;0.082862;1.048768;
28.888979;0.749976;0.082862;1.048768;
28.898979;0.749976;0.082862;1.048768;
28.908979;0.749976;0.082862;1.048768;
28.918979;0.749976;0.082862;1.048768;
28.928979;0.749976;0.082862;1.048768;
28.938979;0.749976;0.082862;1.048768;
28.948979;0.749976;0.082862;1.048768;
28.958979;0.749976;0.082862;1.048768;
28.968979;0.749976;0.082862;1.048768;
28.978979;0.749976;0.082862;1.048768;
28.988979;0.749976;0.082862;1.048768;
28.998979;0.749976;0.082862;1.048768;
29.008979;0.749976;0.082862;1.048768;
29.018979;0.749976;0.082862;1.048768;
29.028979;0.749976;0.082862;1.048768;
29.038979;0.749976;0.082862;1.048768;
29.048979;0.749976;0.082862;1.048768;
29.058979;0.749976;0.082862;1.048768;
29.068979;0.749976;0.082862;1.048768;
29.078979;0.749976;0.082862;1.048768;
29.088979;0.749976;0.082862;1.048768;
29.098979;0.749976;0.082862;1.048768;
29.108979;0.749976;0.082862;1.048768;
29.118979;0.749976;0.082862;1.048768;
29.128979;0.749976;0.082862;1.048768;
29.138979;0.749976;0.082863;1.048768;
29.148979;0.749976;0.082863;1.048768;
29.158979;0.749976;0.082863;1.048768;
29.168979;0.749976;0.082863;1.048768;
29.178979;0.749976;0.082863;1.048768;
29.188979;0.749976;0.082863;1.048768;
29.198979;0.749976;0.082863;1.048768;
29.208979;0.749976;0.082863;1.048768;
29.218979;0.749976;0.082863;1.048768;
29.228979;0.749976;0.082863;1.048768;
29.238979;0.749976;0.082863;1.048768;
29.248979;0.749976;0.082863;1.048768;
29.258979;0.749976;0.082863;1.048768;
29.268979;0.749976;0.082863;1.048768;
29.278979;0.749976;0.082863;1.048768;
29.288979;0.749976;0.082863;1.048768;
29.298979;0.749976;0.082863;1.048768;
29.308979;0.749976;0.082863;1.048768;
29.318979;0.749976;0.082863;1.048768;
29.328979;0.749976;0.082863;1.048768;
29.338979;0.749976;0.082863;1.048768;
29.348979;0.749976;0.082863;1.048768;
29.358979;0.749976;0.082863;1.048768;
29.368979;0.749976;0.082863;1.048768;
29.378979;0.749976;0.082863;1.048768;
29.388979;0.749976;0.082863;1.048768;
29.398979;0.749976;0.082863;1.048768;
29.408979;0.749976;0.082863;1.048768;
29.418979;0.749976;0.082863;1.048768;
29.428979;0.749976;0.082863;1.048768;
29.438979;0.749976;0.082863;1.048768;
29.448979;0.749976;0.082863;1.048768;
29.458979;0.749976;0.082863;1.048768;
29.468979;0.749976;0.082863;1.048768;
29.478979;0.749976;0.082863;1.048768;
29.488979;0.749976;0.082863;1.048768;
29.498979;0.749976;0.082863;1.048768;
29.508979;0.749976;0.082863;1.048768;
29.518979;0.749976;0.082863;1.048768;
29.528979;0.749976;0.082863;1.048768;
29.538979;0.749976;0.082863;1.048768;
29.548979;0.749976;0.082863;1.048768;
29.558979;0.749976;0.082863;1.048768;
29.568979;0.749976;0.082863;1.048768;
29.578979;0.749976;0.082863;1.048768;
29.588979;0.749976;0.082863;1.048768;
29.598979;0.749976;0.082863;1.048768;
29.608979;0.749976;0.082863;1.048768;
29.618979;0.749976;0.082863;1.048768;
29.628979;0.749976;0.082863;1.048768;
29.638979;0.749976;0.082863;1.048768;
29.648979;0.749976;0.082863;1.048768;
29.658979;0.749976;0.082863;1.048768;
29.668979;0.749976;0.082863;1.048768;
29.678979;0.749976;0.082863;1.048768;
29.688979;0.749976;0.082863;1.048768;
29.698979;0.749976;0.082863;1.048768;
29.708979;0.749976;0.082863;1.048768;
29.718979;0.749976;0.082863;1.048768;
29.728979;0.749976;0.082863;1.048768;
29.738979;0.749976;0.082863;1.048768;
29.748979;0.749976;0.082863;1.048768;
29.758979;0.749976;0.082863;1.048768;
29.768979;0.749976;0.082863;1.048768;
29.778979;0.749976;0.082863;1.048768;
29.788979;0.749976;0.082863;1.048768;
29.798979;0.749976;0.082863;1.048768;
29.808979;0.749976;0.082863;1.048768;
29.818979;0.749976;0.082863;1.048768;
29.828979;0.749976;0.082863;1.048768;
29.838979;0.749976;0.082863;1.048768;
29.848979;0.749976;0.082863;1.048768;
29.858979;0.749976;0.082863;1.048768;
29.868979;0.749976;0.082863;1.048768;
29.878979;0.749976;0.082863;1.048768;
29.888979;0.749976;0.082863;1.048768;
29.898979;0.749976;0.082863;1.048768;
29.908979;0.749976;0.082863;1.048768;
29.918979;0.749976;0.082863;1.048768;
29.928979;0.749976;0.082863;1.048768;
29.938979;0.749976;0.082863;1.048768;
29.948979;0.749976;0.082863;1.048768;
29.958979;0.749976;0.082863;1.048768;
29.968979;0.749976;0.082863;1.048768;
29.978979;0.749976;0.082863;1.048768;
29.988979;0.749976;0.082863;1.048768;
29.998979;0.749976;0.082863;1.048768;
30.008979;0.749976;0.082863;1.048768;
30.018979;0.749976;0.082863;1.048768;
30.028979;0.749976;0.082863;1.048768;
30.038979;0.749976;0.082863;1.048768;
30.048979;0.749976;0.082863;1.048768;
30.058979;0.749976;0.082863;1.048768;
30.068979;0.749976;0.082863;1.048768;
30.078979;0.749976;0.082863;1.048768;
30.088979;0.749976;0.082863;1.048768;
30.098979;0.749976;0.082863;1.048768;
30.108979;0.749976;0.082863;1.048768;
30.118979;0.749976;0.082863;1.048768;
30.128979;0.749976;0.082863;1.048768;
30.138979;0.749976;0.082863;1.048768;
30.148979;0.749976;0.082863;1.048768;
30.158979;0.749976;0.082863;1.048768;
30.168979;0.749976;0.082863;1.048768;
30.178979;0.749976;0.082863;1.048768;
30.188979;0.749976;0.082863;1.048768;
30.198979;0.749976;0.082863;1.048768;
30.208979;0.749976;0.082863;1.048768;
30.218979;0.749976;0.082864;1.048768;
30.228979;0.749976;0.082864;1.048768;
30.238979;0.749976;0.082864;1.048768;
30.248979;0.749976;0.082864;1.048768;
30.258979;0.749976;0.082864;1.048768;
30.268979;0.749976;0.082864;1.048768;
30.278979;0.749976;0.082864;1.048768;
30.288979;0.749976;0.082864;1.048768;
30.298979;0.749976;0.082864;1.048768;
30.308979;0.749976;0.082864;1.048768;
30.318979;0.749976;0.082864;1.048768;
30.328979;0.749976;0.082864;1.048768;
30.338979;0.749976;0.082864;1.048768;
30.348979;0.749976;0.082864;1.048768;
30.358979;0.749976;0.082864;1.048768;
30.368979;0.749976;0.082864;1.048768;
30.378979;0.749976;0.082864;1.048768;
30.388979;0.749976;0.082864;1.048768;
30.398979;0.749976;0.082864;1.048768;
30.408979;0.749976;0.082864;1.048768;
30.418979;0.749976;0.082864;1.048768;
30.428979;0.749976;0.082864;1.048768;
30.438979;0.749976;0.082864;1.048768;
30.448979;0.749976;0.082864;1.048768;
30.458979;0.749976;0.082864;1.048768;
30.468979;0.749976;0.082864;1.048768;
30.478979;0.749976;0.082864;1.048768;
30.488979;0.749976;0.082864;1.048768;
30.498979;0.749976;0.082864;1.048768;
30.508979;0.749976;0.082864;1.048768;
30.518979;0.749976;0.082864;1.048768;
30.528979;0.749976;0.082864;1.048768;
30.538979;0.749976;0.082864;1.048768;
30.548979;0.749976;0.082864;1.048768;
30.558979;0.749976;0.082864;1.048768;
30.568979;0.749976;0.082864;1.048768;
30.578979;0.749976;0.082864;1.048768;
30.588979;0.749976;0.082864;1.048768;
30.598979;0.749976;0.082864;1.048768;
30.608979;0.749976;0.082864;1.048768;
30.618979;0.749976;0.082864;1.048768;
30.628979;0.749976;0.082864;1.048768;
30.638979;0.749976;0.082864;1.048768;
30.648979;0.749976;0.082864;1.048768;
30.658979;0.749976;0.082864;1.048768;
30.668979;0.749976;0.082864;1.048768;
30.678979;0.749976;0.082864;1.048768;
30.688979;0.749976;0.082864;1.048768;
30.698979;0.749976;0.082864;1.048768;
30.708979;0.749976;0.082864;1.048768;
30.718979;0.749976;0.082864;1.048768;
30.728979;0.749976;0.082864;1.048768;
30.738979;0.749976;0.082864;1.048768;
30.748979;0.749976;0.082864;1.048768;
30.758979;0.749976;0.082864;1.048768;
30.768979;0.749976;0.082864;1.048768;
30.778979;0.749976;0.082864;1.048768;
30.788979;0.749976;0.082864;1.048768;
30.798979;0.749976;0.082864;1.048768;
30.808979;0.749976;0.082864;1.048768;
30.818979;0.749976;0.082864;1.048768;
30.828979;0.749976;0.082864;1.048768;
30.838979;0.749976;0.082864;1.048768;
30.848979;0.749976;0.082864;1.048768;
30.858979;0.749976;0.082864;1.048768;
30.868979;0.749976;0.082864;1.048768;
30.878979;0.749976;0.082864;1.048768;
30.888979;0.749976;0.082864;1.048768;
30.898979;0.749976;0.082864;1.048768;
30.908979;0.749976;0.082864;1.048768;
30.918979;0.749976;0.082864;1.048768;
30.928979;0.749976;0.082864;1.048768;
30.938979;0.749976;0.082864;1.048768;
30.948979;0.749976;0.082864;1.048768;
30.958979;0.749976;0.082864;1.048768;
30.968979;0.749976;0.082864;1.048768;
30.978979;0.749976;0.082864;1.048768;
30.988979;0.749976;0.082864;1.048768;
30.998979;0.749976;0.082864;1.048768;
31.008979;0.749976;0.082864;1.048768;
31.018979;0.749976;0.082864;1.048768;
31.028979;0.749976;0.082864;1.048768;
31.038979;0.749976;0.082864;1.048768;
31.048979;0.749976;0.082864;1.048768;
31.058979;0.749976;0.082864;1.048768;
31.068979;0.749976;0.082864;1.048768;
31.078979;0.749976;0.082864;1.048768;
31.088979;0.749976;0.082864;1.048768;
